m_id,source_id,source_timestamp,destination_id,destination_timestamp
4032,9,1970-01-01 00:00:48.821,96,1970-01-01 00:00:48.835
4033,27,1970-01-01 00:00:48.821,118,1970-01-01 00:00:48.835
4034,86,1970-01-01 00:00:48.823,111,1970-01-01 00:00:48.837
4035,3,1970-01-01 00:00:48.825,94,1970-01-01 00:00:48.839
4036,98,1970-01-01 00:00:48.825,95,1970-01-01 00:00:48.839
4037,12,1970-01-01 00:00:48.827,91,1970-01-01 00:00:48.841
4038,99,1970-01-01 00:00:48.828,99,1970-01-01 00:00:48.842
4039,67,1970-01-01 00:00:48.83,102,1970-01-01 00:00:48.844
4040,69,1970-01-01 00:00:48.831,93,1970-01-01 00:00:48.845
4041,31,1970-01-01 00:00:48.832,106,1970-01-01 00:00:48.846
4042,46,1970-01-01 00:00:48.834,86,1970-01-01 00:00:48.848
4043,84,1970-01-01 00:00:48.835,97,1970-01-01 00:00:48.849
4044,67,1970-01-01 00:00:48.837,102,1970-01-01 00:00:48.851
4045,13,1970-01-01 00:00:48.838,104,1970-01-01 00:00:48.852
4046,88,1970-01-01 00:00:48.838,93,1970-01-01 00:00:48.852
4047,36,1970-01-01 00:00:48.84,77,1970-01-01 00:00:48.854
4048,35,1970-01-01 00:00:48.843,89,1970-01-01 00:00:48.857
4049,31,1970-01-01 00:00:48.845,106,1970-01-01 00:00:48.859
4050,22,1970-01-01 00:00:48.846,84,1970-01-01 00:00:48.86
4051,79,1970-01-01 00:00:48.848,91,1970-01-01 00:00:48.862
4052,4,1970-01-01 00:00:48.851,95,1970-01-01 00:00:48.865
4053,31,1970-01-01 00:00:48.851,106,1970-01-01 00:00:48.865
4054,41,1970-01-01 00:00:48.853,123,1970-01-01 00:00:48.867
4055,2,1970-01-01 00:00:48.854,76,1970-01-01 00:00:48.868
4056,8,1970-01-01 00:00:48.854,106,1970-01-01 00:00:48.868
4057,50,1970-01-01 00:00:48.856,111,1970-01-01 00:00:48.87
4058,98,1970-01-01 00:00:48.856,95,1970-01-01 00:00:48.87
4059,21,1970-01-01 00:00:48.857,93,1970-01-01 00:00:48.871
4060,20,1970-01-01 00:00:48.858,120,1970-01-01 00:00:48.872
4061,57,1970-01-01 00:00:48.858,113,1970-01-01 00:00:48.872
4062,91,1970-01-01 00:00:48.859,99,1970-01-01 00:00:48.873
4063,87,1970-01-01 00:00:48.86,105,1970-01-01 00:00:48.874
4064,12,1970-01-01 00:00:48.861,91,1970-01-01 00:00:48.875
4065,14,1970-01-01 00:00:48.862,97,1970-01-01 00:00:48.876
4066,94,1970-01-01 00:00:48.863,98,1970-01-01 00:00:48.877
4067,54,1970-01-01 00:00:48.864,90,1970-01-01 00:00:48.878
4068,28,1970-01-01 00:00:48.865,115,1970-01-01 00:00:48.879
4069,49,1970-01-01 00:00:48.865,109,1970-01-01 00:00:48.879
4070,3,1970-01-01 00:00:48.866,94,1970-01-01 00:00:48.88
4071,3,1970-01-01 00:00:48.867,94,1970-01-01 00:00:48.881
4072,23,1970-01-01 00:00:48.867,100,1970-01-01 00:00:48.881
4073,49,1970-01-01 00:00:48.873,109,1970-01-01 00:00:48.887
4074,45,1970-01-01 00:00:48.875,83,1970-01-01 00:00:48.889
4075,88,1970-01-01 00:00:48.875,93,1970-01-01 00:00:48.889
4076,44,1970-01-01 00:00:48.876,99,1970-01-01 00:00:48.89
4077,87,1970-01-01 00:00:48.876,105,1970-01-01 00:00:48.89
4078,17,1970-01-01 00:00:48.878,102,1970-01-01 00:00:48.892
4079,20,1970-01-01 00:00:48.878,120,1970-01-01 00:00:48.892
4080,12,1970-01-01 00:00:48.88,91,1970-01-01 00:00:48.894
4081,27,1970-01-01 00:00:48.88,118,1970-01-01 00:00:48.894
4082,61,1970-01-01 00:00:48.88,96,1970-01-01 00:00:48.894
4083,27,1970-01-01 00:00:48.881,118,1970-01-01 00:00:48.895
4084,11,1970-01-01 00:00:48.882,92,1970-01-01 00:00:48.896
4085,20,1970-01-01 00:00:48.883,120,1970-01-01 00:00:48.897
4086,59,1970-01-01 00:00:48.886,99,1970-01-01 00:00:48.9
4087,99,1970-01-01 00:00:48.886,99,1970-01-01 00:00:48.9
4088,80,1970-01-01 00:00:48.888,90,1970-01-01 00:00:48.902
4089,81,1970-01-01 00:00:48.888,86,1970-01-01 00:00:48.902
4090,24,1970-01-01 00:00:48.889,106,1970-01-01 00:00:48.903
4091,52,1970-01-01 00:00:48.889,78,1970-01-01 00:00:48.903
4092,49,1970-01-01 00:00:48.891,109,1970-01-01 00:00:48.905
4093,88,1970-01-01 00:00:48.891,93,1970-01-01 00:00:48.905
4094,88,1970-01-01 00:00:48.894,93,1970-01-01 00:00:48.908
4095,54,1970-01-01 00:00:48.895,90,1970-01-01 00:00:48.909
4096,11,1970-01-01 00:00:48.896,92,1970-01-01 00:00:48.91
4097,23,1970-01-01 00:00:48.896,100,1970-01-01 00:00:48.91
4098,44,1970-01-01 00:00:48.896,99,1970-01-01 00:00:48.91
4099,63,1970-01-01 00:00:48.897,99,1970-01-01 00:00:48.911
4100,53,1970-01-01 00:00:48.898,96,1970-01-01 00:00:48.912
4101,86,1970-01-01 00:00:48.899,111,1970-01-01 00:00:48.913
4102,88,1970-01-01 00:00:48.901,93,1970-01-01 00:00:48.915
4103,31,1970-01-01 00:00:48.902,106,1970-01-01 00:00:48.916
4104,4,1970-01-01 00:00:48.904,95,1970-01-01 00:00:48.918
4105,69,1970-01-01 00:00:48.904,93,1970-01-01 00:00:48.918
4106,89,1970-01-01 00:00:48.904,95,1970-01-01 00:00:48.918
4107,20,1970-01-01 00:00:48.906,120,1970-01-01 00:00:48.92
4108,69,1970-01-01 00:00:48.906,93,1970-01-01 00:00:48.92
4109,98,1970-01-01 00:00:48.907,95,1970-01-01 00:00:48.921
4110,32,1970-01-01 00:00:48.908,118,1970-01-01 00:00:48.922
4111,91,1970-01-01 00:00:48.908,99,1970-01-01 00:00:48.922
4112,22,1970-01-01 00:00:48.909,84,1970-01-01 00:00:48.923
4113,16,1970-01-01 00:00:48.912,91,1970-01-01 00:00:48.926
4114,72,1970-01-01 00:00:48.917,78,1970-01-01 00:00:48.931
4115,81,1970-01-01 00:00:48.918,86,1970-01-01 00:00:48.932
4116,8,1970-01-01 00:00:48.92,106,1970-01-01 00:00:48.934
4117,68,1970-01-01 00:00:48.92,97,1970-01-01 00:00:48.934
4118,35,1970-01-01 00:00:48.921,89,1970-01-01 00:00:48.935
4119,45,1970-01-01 00:00:48.922,83,1970-01-01 00:00:48.936
4120,29,1970-01-01 00:00:48.924,99,1970-01-01 00:00:48.938
4121,44,1970-01-01 00:00:48.925,99,1970-01-01 00:00:48.939
4122,67,1970-01-01 00:00:48.932,102,1970-01-01 00:00:48.946
4123,10,1970-01-01 00:00:48.934,113,1970-01-01 00:00:48.948
4124,37,1970-01-01 00:00:48.934,87,1970-01-01 00:00:48.948
4125,49,1970-01-01 00:00:48.934,109,1970-01-01 00:00:48.948
4126,37,1970-01-01 00:00:48.935,87,1970-01-01 00:00:48.949
4127,84,1970-01-01 00:00:48.935,97,1970-01-01 00:00:48.949
4128,86,1970-01-01 00:00:48.935,111,1970-01-01 00:00:48.949
4129,24,1970-01-01 00:00:48.936,106,1970-01-01 00:00:48.95
4130,69,1970-01-01 00:00:48.939,93,1970-01-01 00:00:48.953
4131,84,1970-01-01 00:00:48.94,97,1970-01-01 00:00:48.954
4132,12,1970-01-01 00:00:48.942,91,1970-01-01 00:00:48.956
4133,68,1970-01-01 00:00:48.942,97,1970-01-01 00:00:48.956
4134,45,1970-01-01 00:00:48.943,83,1970-01-01 00:00:48.957
4135,82,1970-01-01 00:00:48.943,100,1970-01-01 00:00:48.957
4136,65,1970-01-01 00:00:48.945,92,1970-01-01 00:00:48.959
4137,66,1970-01-01 00:00:48.945,93,1970-01-01 00:00:48.959
4138,92,1970-01-01 00:00:48.947,88,1970-01-01 00:00:48.961
4139,16,1970-01-01 00:00:48.949,91,1970-01-01 00:00:48.963
4140,11,1970-01-01 00:00:48.95,92,1970-01-01 00:00:48.964
4141,49,1970-01-01 00:00:48.95,109,1970-01-01 00:00:48.964
4142,46,1970-01-01 00:00:48.952,86,1970-01-01 00:00:48.966
4143,0,1970-01-01 00:00:48.953,98,1970-01-01 00:00:48.967
4144,17,1970-01-01 00:00:48.953,102,1970-01-01 00:00:48.967
4145,17,1970-01-01 00:00:48.954,102,1970-01-01 00:00:48.968
4146,41,1970-01-01 00:00:48.954,123,1970-01-01 00:00:48.968
4147,16,1970-01-01 00:00:48.956,91,1970-01-01 00:00:48.97
4148,76,1970-01-01 00:00:48.956,102,1970-01-01 00:00:48.97
4149,23,1970-01-01 00:00:48.958,100,1970-01-01 00:00:48.972
4150,27,1970-01-01 00:00:48.959,118,1970-01-01 00:00:48.973
4151,1,1970-01-01 00:00:48.96,104,1970-01-01 00:00:48.974
4152,15,1970-01-01 00:00:48.961,101,1970-01-01 00:00:48.975
4153,25,1970-01-01 00:00:48.961,102,1970-01-01 00:00:48.975
4154,61,1970-01-01 00:00:48.961,96,1970-01-01 00:00:48.975
4155,71,1970-01-01 00:00:48.961,110,1970-01-01 00:00:48.975
4156,42,1970-01-01 00:00:48.962,109,1970-01-01 00:00:48.976
4157,68,1970-01-01 00:00:48.964,97,1970-01-01 00:00:48.978
4158,84,1970-01-01 00:00:48.965,97,1970-01-01 00:00:48.979
4159,12,1970-01-01 00:00:48.966,91,1970-01-01 00:00:48.98
4160,26,1970-01-01 00:00:48.966,115,1970-01-01 00:00:48.98
4161,42,1970-01-01 00:00:48.969,109,1970-01-01 00:00:48.983
4162,74,1970-01-01 00:00:48.969,86,1970-01-01 00:00:48.983
4163,1,1970-01-01 00:00:48.97,104,1970-01-01 00:00:48.984
4164,27,1970-01-01 00:00:48.971,118,1970-01-01 00:00:48.985
4165,80,1970-01-01 00:00:48.972,90,1970-01-01 00:00:48.986
4166,63,1970-01-01 00:00:48.976,99,1970-01-01 00:00:48.99
4167,42,1970-01-01 00:00:48.977,109,1970-01-01 00:00:48.991
4168,59,1970-01-01 00:00:48.98,99,1970-01-01 00:00:48.994
4169,16,1970-01-01 00:00:48.981,91,1970-01-01 00:00:48.995
4170,89,1970-01-01 00:00:48.982,95,1970-01-01 00:00:48.996
4171,68,1970-01-01 00:00:48.985,97,1970-01-01 00:00:48.999
4172,88,1970-01-01 00:00:48.986,93,1970-01-01 00:00:49.0
4173,3,1970-01-01 00:00:48.987,94,1970-01-01 00:00:49.001
4174,5,1970-01-01 00:00:48.987,101,1970-01-01 00:00:49.001
4175,35,1970-01-01 00:00:48.988,89,1970-01-01 00:00:49.002
4176,91,1970-01-01 00:00:48.988,99,1970-01-01 00:00:49.002
4177,31,1970-01-01 00:00:48.989,106,1970-01-01 00:00:49.003
4178,15,1970-01-01 00:00:48.99,101,1970-01-01 00:00:49.004
4179,88,1970-01-01 00:00:48.992,93,1970-01-01 00:00:49.006
4180,65,1970-01-01 00:00:48.993,92,1970-01-01 00:00:49.007
4181,99,1970-01-01 00:00:48.994,99,1970-01-01 00:00:49.008
4182,0,1970-01-01 00:00:48.995,98,1970-01-01 00:00:49.009
4183,13,1970-01-01 00:00:48.998,104,1970-01-01 00:00:49.012
4184,89,1970-01-01 00:00:48.998,95,1970-01-01 00:00:49.012
4185,89,1970-01-01 00:00:49.001,95,1970-01-01 00:00:49.015
4186,21,1970-01-01 00:00:49.003,93,1970-01-01 00:00:49.017
4187,1,1970-01-01 00:00:49.006,104,1970-01-01 00:00:49.02
4188,44,1970-01-01 00:00:49.008,99,1970-01-01 00:00:49.022
4189,86,1970-01-01 00:00:49.01,111,1970-01-01 00:00:49.024
4190,91,1970-01-01 00:00:49.012,99,1970-01-01 00:00:49.026
4191,51,1970-01-01 00:00:49.016,103,1970-01-01 00:00:49.03
4192,10,1970-01-01 00:00:49.018,113,1970-01-01 00:00:49.032
4193,29,1970-01-01 00:00:49.018,99,1970-01-01 00:00:49.032
4194,16,1970-01-01 00:00:49.019,91,1970-01-01 00:00:49.033
4195,5,1970-01-01 00:00:49.021,101,1970-01-01 00:00:49.035
4196,21,1970-01-01 00:00:49.021,93,1970-01-01 00:00:49.035
4197,6,1970-01-01 00:00:49.024,96,1970-01-01 00:00:49.038
4198,25,1970-01-01 00:00:49.025,102,1970-01-01 00:00:49.039
4199,80,1970-01-01 00:00:49.025,90,1970-01-01 00:00:49.039
4200,89,1970-01-01 00:00:49.028,95,1970-01-01 00:00:49.042
4201,45,1970-01-01 00:00:49.031,83,1970-01-01 00:00:49.045
4202,88,1970-01-01 00:00:49.033,93,1970-01-01 00:00:49.047
4203,41,1970-01-01 00:00:49.034,123,1970-01-01 00:00:49.048
4204,35,1970-01-01 00:00:49.035,89,1970-01-01 00:00:49.049
4205,59,1970-01-01 00:00:49.035,99,1970-01-01 00:00:49.049
4206,45,1970-01-01 00:00:49.036,83,1970-01-01 00:00:49.05
4207,99,1970-01-01 00:00:49.036,99,1970-01-01 00:00:49.05
4208,91,1970-01-01 00:00:49.037,99,1970-01-01 00:00:49.051
4209,74,1970-01-01 00:00:49.041,86,1970-01-01 00:00:49.055
4210,4,1970-01-01 00:00:49.042,95,1970-01-01 00:00:49.056
4211,41,1970-01-01 00:00:49.042,123,1970-01-01 00:00:49.056
4212,13,1970-01-01 00:00:49.043,104,1970-01-01 00:00:49.057
4213,84,1970-01-01 00:00:49.043,97,1970-01-01 00:00:49.057
4214,42,1970-01-01 00:00:49.049,109,1970-01-01 00:00:49.063
4215,81,1970-01-01 00:00:49.049,86,1970-01-01 00:00:49.063
4216,28,1970-01-01 00:00:49.054,115,1970-01-01 00:00:49.068
4217,15,1970-01-01 00:00:49.056,101,1970-01-01 00:00:49.07
4218,94,1970-01-01 00:00:49.059,98,1970-01-01 00:00:49.073
4219,44,1970-01-01 00:00:49.061,99,1970-01-01 00:00:49.075
4220,5,1970-01-01 00:00:49.063,101,1970-01-01 00:00:49.077
4221,89,1970-01-01 00:00:49.063,95,1970-01-01 00:00:49.077
4222,11,1970-01-01 00:00:49.067,92,1970-01-01 00:00:49.081
4223,5,1970-01-01 00:00:49.068,101,1970-01-01 00:00:49.082
4224,89,1970-01-01 00:00:49.068,95,1970-01-01 00:00:49.082
4225,1,1970-01-01 00:00:49.071,104,1970-01-01 00:00:49.085
4226,61,1970-01-01 00:00:49.071,96,1970-01-01 00:00:49.085
4227,81,1970-01-01 00:00:49.071,86,1970-01-01 00:00:49.085
4228,12,1970-01-01 00:00:49.073,91,1970-01-01 00:00:49.087
4229,88,1970-01-01 00:00:49.073,93,1970-01-01 00:00:49.087
4230,45,1970-01-01 00:00:49.075,83,1970-01-01 00:00:49.089
4231,59,1970-01-01 00:00:49.076,99,1970-01-01 00:00:49.09
4232,79,1970-01-01 00:00:49.076,91,1970-01-01 00:00:49.09
4233,21,1970-01-01 00:00:49.077,93,1970-01-01 00:00:49.091
4234,31,1970-01-01 00:00:49.077,106,1970-01-01 00:00:49.091
4235,13,1970-01-01 00:00:49.078,104,1970-01-01 00:00:49.092
4236,37,1970-01-01 00:00:49.079,87,1970-01-01 00:00:49.093
4237,15,1970-01-01 00:00:49.08,101,1970-01-01 00:00:49.094
4238,5,1970-01-01 00:00:49.083,101,1970-01-01 00:00:49.097
4239,11,1970-01-01 00:00:49.085,92,1970-01-01 00:00:49.099
4240,3,1970-01-01 00:00:49.086,94,1970-01-01 00:00:49.1
4241,12,1970-01-01 00:00:49.086,91,1970-01-01 00:00:49.1
4242,21,1970-01-01 00:00:49.088,93,1970-01-01 00:00:49.102
4243,48,1970-01-01 00:00:49.088,111,1970-01-01 00:00:49.102
4244,11,1970-01-01 00:00:49.089,92,1970-01-01 00:00:49.103
4245,5,1970-01-01 00:00:49.09,101,1970-01-01 00:00:49.104
4246,3,1970-01-01 00:00:49.091,94,1970-01-01 00:00:49.105
4247,15,1970-01-01 00:00:49.091,101,1970-01-01 00:00:49.105
4248,1,1970-01-01 00:00:49.092,104,1970-01-01 00:00:49.106
4249,79,1970-01-01 00:00:49.092,91,1970-01-01 00:00:49.106
4250,8,1970-01-01 00:00:49.095,106,1970-01-01 00:00:49.109
4251,63,1970-01-01 00:00:49.096,99,1970-01-01 00:00:49.11
4252,80,1970-01-01 00:00:49.096,90,1970-01-01 00:00:49.11
4253,18,1970-01-01 00:00:49.097,96,1970-01-01 00:00:49.111
4254,49,1970-01-01 00:00:49.097,109,1970-01-01 00:00:49.111
4255,3,1970-01-01 00:00:49.098,94,1970-01-01 00:00:49.112
4256,11,1970-01-01 00:00:49.099,92,1970-01-01 00:00:49.113
4257,73,1970-01-01 00:00:49.101,128,1970-01-01 00:00:49.115
4258,68,1970-01-01 00:00:49.102,97,1970-01-01 00:00:49.116
4259,25,1970-01-01 00:00:49.103,102,1970-01-01 00:00:49.117
4260,35,1970-01-01 00:00:49.103,89,1970-01-01 00:00:49.117
4261,15,1970-01-01 00:00:49.108,101,1970-01-01 00:00:49.122
4262,29,1970-01-01 00:00:49.108,99,1970-01-01 00:00:49.122
4263,90,1970-01-01 00:00:49.113,113,1970-01-01 00:00:49.127
4264,88,1970-01-01 00:00:49.114,93,1970-01-01 00:00:49.128
4265,11,1970-01-01 00:00:49.115,92,1970-01-01 00:00:49.129
4266,86,1970-01-01 00:00:49.115,111,1970-01-01 00:00:49.129
4267,1,1970-01-01 00:00:49.117,104,1970-01-01 00:00:49.131
4268,81,1970-01-01 00:00:49.119,86,1970-01-01 00:00:49.133
4269,1,1970-01-01 00:00:49.12,104,1970-01-01 00:00:49.134
4270,20,1970-01-01 00:00:49.121,120,1970-01-01 00:00:49.135
4271,49,1970-01-01 00:00:49.121,109,1970-01-01 00:00:49.135
4272,69,1970-01-01 00:00:49.121,93,1970-01-01 00:00:49.135
4273,62,1970-01-01 00:00:49.123,97,1970-01-01 00:00:49.137
4274,86,1970-01-01 00:00:49.125,111,1970-01-01 00:00:49.139
4275,88,1970-01-01 00:00:49.125,93,1970-01-01 00:00:49.139
4276,35,1970-01-01 00:00:49.126,89,1970-01-01 00:00:49.14
4277,91,1970-01-01 00:00:49.127,99,1970-01-01 00:00:49.141
4278,33,1970-01-01 00:00:49.128,93,1970-01-01 00:00:49.142
4279,51,1970-01-01 00:00:49.129,103,1970-01-01 00:00:49.143
4280,91,1970-01-01 00:00:49.129,99,1970-01-01 00:00:49.143
4281,14,1970-01-01 00:00:49.13,97,1970-01-01 00:00:49.144
4282,91,1970-01-01 00:00:49.13,99,1970-01-01 00:00:49.144
4283,88,1970-01-01 00:00:49.131,93,1970-01-01 00:00:49.145
4284,11,1970-01-01 00:00:49.135,92,1970-01-01 00:00:49.149
4285,61,1970-01-01 00:00:49.137,96,1970-01-01 00:00:49.151
4286,10,1970-01-01 00:00:49.138,113,1970-01-01 00:00:49.152
4287,92,1970-01-01 00:00:49.139,88,1970-01-01 00:00:49.153
4288,26,1970-01-01 00:00:49.144,115,1970-01-01 00:00:49.158
4289,99,1970-01-01 00:00:49.145,99,1970-01-01 00:00:49.159
4290,53,1970-01-01 00:00:49.149,96,1970-01-01 00:00:49.163
4291,98,1970-01-01 00:00:49.149,95,1970-01-01 00:00:49.163
4292,41,1970-01-01 00:00:49.153,123,1970-01-01 00:00:49.167
4293,28,1970-01-01 00:00:49.154,115,1970-01-01 00:00:49.168
4294,60,1970-01-01 00:00:49.161,92,1970-01-01 00:00:49.175
4295,1,1970-01-01 00:00:49.162,104,1970-01-01 00:00:49.176
4296,8,1970-01-01 00:00:49.162,106,1970-01-01 00:00:49.176
4297,47,1970-01-01 00:00:49.167,113,1970-01-01 00:00:49.181
4298,92,1970-01-01 00:00:49.168,88,1970-01-01 00:00:49.182
4299,46,1970-01-01 00:00:49.171,86,1970-01-01 00:00:49.185
4300,98,1970-01-01 00:00:49.173,95,1970-01-01 00:00:49.187
4301,16,1970-01-01 00:00:49.174,91,1970-01-01 00:00:49.188
4302,38,1970-01-01 00:00:49.176,102,1970-01-01 00:00:49.19
4303,22,1970-01-01 00:00:49.177,84,1970-01-01 00:00:49.191
4304,76,1970-01-01 00:00:49.18,102,1970-01-01 00:00:49.194
4305,0,1970-01-01 00:00:49.184,98,1970-01-01 00:00:49.198
4306,49,1970-01-01 00:00:49.185,109,1970-01-01 00:00:49.199
4307,63,1970-01-01 00:00:49.185,99,1970-01-01 00:00:49.199
4308,28,1970-01-01 00:00:49.186,115,1970-01-01 00:00:49.2
4309,99,1970-01-01 00:00:49.186,99,1970-01-01 00:00:49.2
4310,4,1970-01-01 00:00:49.187,95,1970-01-01 00:00:49.201
4311,15,1970-01-01 00:00:49.187,101,1970-01-01 00:00:49.201
4312,2,1970-01-01 00:00:49.189,76,1970-01-01 00:00:49.203
4313,49,1970-01-01 00:00:49.19,109,1970-01-01 00:00:49.204
4314,59,1970-01-01 00:00:49.192,99,1970-01-01 00:00:49.206
4315,67,1970-01-01 00:00:49.193,102,1970-01-01 00:00:49.207
4316,80,1970-01-01 00:00:49.193,90,1970-01-01 00:00:49.207
4317,85,1970-01-01 00:00:49.193,102,1970-01-01 00:00:49.207
4318,98,1970-01-01 00:00:49.193,95,1970-01-01 00:00:49.207
4319,28,1970-01-01 00:00:49.194,115,1970-01-01 00:00:49.208
4320,17,1970-01-01 00:00:49.195,102,1970-01-01 00:00:49.209
4321,81,1970-01-01 00:00:49.195,86,1970-01-01 00:00:49.209
4322,91,1970-01-01 00:00:49.195,99,1970-01-01 00:00:49.209
4323,9,1970-01-01 00:00:49.197,96,1970-01-01 00:00:49.211
4324,85,1970-01-01 00:00:49.198,102,1970-01-01 00:00:49.212
4325,94,1970-01-01 00:00:49.198,98,1970-01-01 00:00:49.212
4326,1,1970-01-01 00:00:49.199,104,1970-01-01 00:00:49.213
4327,80,1970-01-01 00:00:49.203,90,1970-01-01 00:00:49.217
4328,90,1970-01-01 00:00:49.203,113,1970-01-01 00:00:49.217
4329,12,1970-01-01 00:00:49.204,91,1970-01-01 00:00:49.218
4330,25,1970-01-01 00:00:49.205,102,1970-01-01 00:00:49.219
4331,98,1970-01-01 00:00:49.205,95,1970-01-01 00:00:49.219
4332,35,1970-01-01 00:00:49.208,89,1970-01-01 00:00:49.222
4333,99,1970-01-01 00:00:49.208,99,1970-01-01 00:00:49.222
4334,73,1970-01-01 00:00:49.213,128,1970-01-01 00:00:49.227
4335,98,1970-01-01 00:00:49.213,95,1970-01-01 00:00:49.227
4336,81,1970-01-01 00:00:49.214,86,1970-01-01 00:00:49.228
4337,38,1970-01-01 00:00:49.215,102,1970-01-01 00:00:49.229
4338,51,1970-01-01 00:00:49.216,103,1970-01-01 00:00:49.23
4339,45,1970-01-01 00:00:49.217,83,1970-01-01 00:00:49.231
4340,61,1970-01-01 00:00:49.217,96,1970-01-01 00:00:49.231
4341,0,1970-01-01 00:00:49.219,98,1970-01-01 00:00:49.233
4342,5,1970-01-01 00:00:49.22,101,1970-01-01 00:00:49.234
4343,29,1970-01-01 00:00:49.22,99,1970-01-01 00:00:49.234
4344,37,1970-01-01 00:00:49.22,87,1970-01-01 00:00:49.234
4345,13,1970-01-01 00:00:49.224,104,1970-01-01 00:00:49.238
4346,15,1970-01-01 00:00:49.224,101,1970-01-01 00:00:49.238
4347,18,1970-01-01 00:00:49.224,96,1970-01-01 00:00:49.238
4348,29,1970-01-01 00:00:49.225,99,1970-01-01 00:00:49.239
4349,92,1970-01-01 00:00:49.226,88,1970-01-01 00:00:49.24
4350,69,1970-01-01 00:00:49.229,93,1970-01-01 00:00:49.243
4351,85,1970-01-01 00:00:49.229,102,1970-01-01 00:00:49.243
4352,85,1970-01-01 00:00:49.234,102,1970-01-01 00:00:49.248
4353,2,1970-01-01 00:00:49.235,76,1970-01-01 00:00:49.249
4354,35,1970-01-01 00:00:49.237,89,1970-01-01 00:00:49.251
4355,36,1970-01-01 00:00:49.239,77,1970-01-01 00:00:49.253
4356,91,1970-01-01 00:00:49.239,99,1970-01-01 00:00:49.253
4357,38,1970-01-01 00:00:49.243,102,1970-01-01 00:00:49.257
4358,91,1970-01-01 00:00:49.245,99,1970-01-01 00:00:49.259
4359,21,1970-01-01 00:00:49.246,93,1970-01-01 00:00:49.26
4360,81,1970-01-01 00:00:49.249,86,1970-01-01 00:00:49.263
4361,97,1970-01-01 00:00:49.249,82,1970-01-01 00:00:49.263
4362,4,1970-01-01 00:00:49.25,95,1970-01-01 00:00:49.264
4363,87,1970-01-01 00:00:49.25,105,1970-01-01 00:00:49.264
4364,29,1970-01-01 00:00:49.251,99,1970-01-01 00:00:49.265
4365,67,1970-01-01 00:00:49.255,102,1970-01-01 00:00:49.269
4366,72,1970-01-01 00:00:49.255,78,1970-01-01 00:00:49.269
4367,21,1970-01-01 00:00:49.258,93,1970-01-01 00:00:49.272
4368,11,1970-01-01 00:00:49.262,92,1970-01-01 00:00:49.276
4369,99,1970-01-01 00:00:49.262,99,1970-01-01 00:00:49.276
4370,99,1970-01-01 00:00:49.262,99,1970-01-01 00:00:49.276
4371,60,1970-01-01 00:00:49.263,92,1970-01-01 00:00:49.277
4372,16,1970-01-01 00:00:49.264,91,1970-01-01 00:00:49.278
4373,88,1970-01-01 00:00:49.265,93,1970-01-01 00:00:49.279
4374,16,1970-01-01 00:00:49.266,91,1970-01-01 00:00:49.28
4375,3,1970-01-01 00:00:49.267,94,1970-01-01 00:00:49.281
4376,85,1970-01-01 00:00:49.267,102,1970-01-01 00:00:49.281
4377,92,1970-01-01 00:00:49.267,88,1970-01-01 00:00:49.281
4378,21,1970-01-01 00:00:49.269,93,1970-01-01 00:00:49.283
4379,5,1970-01-01 00:00:49.27,101,1970-01-01 00:00:49.284
4380,54,1970-01-01 00:00:49.27,90,1970-01-01 00:00:49.284
4381,9,1970-01-01 00:00:49.274,96,1970-01-01 00:00:49.288
4382,9,1970-01-01 00:00:49.275,96,1970-01-01 00:00:49.289
4383,15,1970-01-01 00:00:49.275,101,1970-01-01 00:00:49.289
4384,17,1970-01-01 00:00:49.275,102,1970-01-01 00:00:49.289
4385,21,1970-01-01 00:00:49.275,93,1970-01-01 00:00:49.289
4386,83,1970-01-01 00:00:49.276,96,1970-01-01 00:00:49.29
4387,61,1970-01-01 00:00:49.279,96,1970-01-01 00:00:49.293
4388,62,1970-01-01 00:00:49.281,97,1970-01-01 00:00:49.295
4389,81,1970-01-01 00:00:49.281,86,1970-01-01 00:00:49.295
4390,2,1970-01-01 00:00:49.283,76,1970-01-01 00:00:49.297
4391,36,1970-01-01 00:00:49.283,77,1970-01-01 00:00:49.297
4392,52,1970-01-01 00:00:49.283,78,1970-01-01 00:00:49.297
4393,75,1970-01-01 00:00:49.283,96,1970-01-01 00:00:49.297
4394,50,1970-01-01 00:00:49.285,111,1970-01-01 00:00:49.299
4395,84,1970-01-01 00:00:49.285,97,1970-01-01 00:00:49.299
4396,17,1970-01-01 00:00:49.286,102,1970-01-01 00:00:49.3
4397,69,1970-01-01 00:00:49.287,93,1970-01-01 00:00:49.301
4398,85,1970-01-01 00:00:49.289,102,1970-01-01 00:00:49.303
4399,35,1970-01-01 00:00:49.29,89,1970-01-01 00:00:49.304
4400,81,1970-01-01 00:00:49.291,86,1970-01-01 00:00:49.305
4401,23,1970-01-01 00:00:49.293,100,1970-01-01 00:00:49.307
4402,59,1970-01-01 00:00:49.293,99,1970-01-01 00:00:49.307
4403,53,1970-01-01 00:00:49.295,96,1970-01-01 00:00:49.309
4404,85,1970-01-01 00:00:49.298,102,1970-01-01 00:00:49.312
4405,98,1970-01-01 00:00:49.298,95,1970-01-01 00:00:49.312
4406,65,1970-01-01 00:00:49.299,92,1970-01-01 00:00:49.313
4407,85,1970-01-01 00:00:49.301,102,1970-01-01 00:00:49.315
4408,89,1970-01-01 00:00:49.301,95,1970-01-01 00:00:49.315
