m_id,source_id,source_timestamp,destination_id,destination_timestamp
2292,20,1970-01-01 00:00:54.849,95,1970-01-01 00:01:15.231
2293,41,1970-01-01 00:00:54.849,115,1970-01-01 00:01:15.231
2294,31,1970-01-01 00:00:54.85,100,1970-01-01 00:01:15.232
2295,22,1970-01-01 00:00:54.851,86,1970-01-01 00:01:15.233
2296,3,1970-01-01 00:00:54.852,98,1970-01-01 00:01:15.234
2297,40,1970-01-01 00:00:54.855,81,1970-01-01 00:01:15.237
2298,15,1970-01-01 00:00:54.856,101,1970-01-01 00:01:15.238
2299,36,1970-01-01 00:00:54.857,83,1970-01-01 00:01:15.239
2300,38,1970-01-01 00:00:54.857,91,1970-01-01 00:01:15.239
2301,12,1970-01-01 00:00:54.862,100,1970-01-01 00:01:15.244
2302,29,1970-01-01 00:00:54.862,88,1970-01-01 00:01:15.244
2303,39,1970-01-01 00:00:54.862,125,1970-01-01 00:01:15.244
2304,10,1970-01-01 00:00:54.868,99,1970-01-01 00:01:15.25
2305,27,1970-01-01 00:00:54.871,99,1970-01-01 00:01:15.253
2306,1,1970-01-01 00:00:54.877,99,1970-01-01 00:01:15.259
2307,6,1970-01-01 00:00:54.88,86,1970-01-01 00:01:15.262
2308,30,1970-01-01 00:00:54.881,78,1970-01-01 00:01:15.263
2309,13,1970-01-01 00:00:54.889,103,1970-01-01 00:01:15.271
2310,16,1970-01-01 00:00:54.889,105,1970-01-01 00:01:15.271
2311,5,1970-01-01 00:00:54.89,99,1970-01-01 00:01:15.272
2312,2,1970-01-01 00:00:54.891,102,1970-01-01 00:01:15.273
2313,37,1970-01-01 00:00:54.896,115,1970-01-01 00:01:15.278
2314,28,1970-01-01 00:00:54.897,125,1970-01-01 00:01:15.279
2315,11,1970-01-01 00:00:54.898,115,1970-01-01 00:01:15.28
2316,7,1970-01-01 00:00:54.902,95,1970-01-01 00:01:15.284
2317,26,1970-01-01 00:00:54.909,87,1970-01-01 00:01:15.291
2318,18,1970-01-01 00:00:54.914,106,1970-01-01 00:01:15.296
2319,0,1970-01-01 00:00:54.919,106,1970-01-01 00:01:15.301
2320,42,1970-01-01 00:00:54.921,117,1970-01-01 00:01:15.303
2321,8,1970-01-01 00:00:54.922,101,1970-01-01 00:01:15.304
2322,24,1970-01-01 00:00:54.923,102,1970-01-01 00:01:15.305
2323,35,1970-01-01 00:00:54.923,115,1970-01-01 00:01:15.305
2324,33,1970-01-01 00:00:54.926,96,1970-01-01 00:01:15.308
2325,14,1970-01-01 00:00:54.929,103,1970-01-01 00:01:15.311
2326,34,1970-01-01 00:00:54.929,76,1970-01-01 00:01:15.311
2327,20,1970-01-01 00:00:54.931,95,1970-01-01 00:01:15.313
2328,25,1970-01-01 00:00:54.933,106,1970-01-01 00:01:15.315
2329,19,1970-01-01 00:00:54.934,111,1970-01-01 00:01:15.316
2330,17,1970-01-01 00:00:54.936,95,1970-01-01 00:01:15.318
2331,4,1970-01-01 00:00:54.937,93,1970-01-01 00:01:15.319
2332,32,1970-01-01 00:00:54.937,117,1970-01-01 00:01:15.319
2333,9,1970-01-01 00:00:54.938,103,1970-01-01 00:01:15.32
2334,23,1970-01-01 00:00:54.939,100,1970-01-01 00:01:15.321
2335,43,1970-01-01 00:00:54.943,90,1970-01-01 00:01:15.325
2336,3,1970-01-01 00:00:54.947,98,1970-01-01 00:01:15.329
2337,22,1970-01-01 00:00:54.947,86,1970-01-01 00:01:15.329
2338,31,1970-01-01 00:00:54.947,100,1970-01-01 00:01:15.329
2339,29,1970-01-01 00:00:54.948,88,1970-01-01 00:01:15.33
2340,21,1970-01-01 00:00:54.951,92,1970-01-01 00:01:15.333
2341,27,1970-01-01 00:00:54.952,99,1970-01-01 00:01:15.334
2342,15,1970-01-01 00:00:54.953,101,1970-01-01 00:01:15.335
2343,41,1970-01-01 00:00:54.953,115,1970-01-01 00:01:15.335
2344,44,1970-01-01 00:00:54.956,95,1970-01-01 00:01:15.338
2345,38,1970-01-01 00:00:54.96,91,1970-01-01 00:01:15.342
2346,40,1970-01-01 00:00:54.96,81,1970-01-01 00:01:15.342
2347,36,1970-01-01 00:00:54.962,83,1970-01-01 00:01:15.344
2348,10,1970-01-01 00:00:54.966,99,1970-01-01 00:01:15.348
2349,12,1970-01-01 00:00:54.968,100,1970-01-01 00:01:15.35
2350,16,1970-01-01 00:00:54.974,105,1970-01-01 00:01:15.356
2351,39,1970-01-01 00:00:54.974,125,1970-01-01 00:01:15.356
2352,6,1970-01-01 00:00:54.977,86,1970-01-01 00:01:15.359
2353,30,1970-01-01 00:00:54.978,78,1970-01-01 00:01:15.36
2354,5,1970-01-01 00:00:54.984,99,1970-01-01 00:01:15.366
2355,1,1970-01-01 00:00:54.987,99,1970-01-01 00:01:15.369
2356,11,1970-01-01 00:00:54.992,115,1970-01-01 00:01:15.374
2357,13,1970-01-01 00:00:54.993,103,1970-01-01 00:01:15.375
2358,37,1970-01-01 00:00:54.993,115,1970-01-01 00:01:15.375
2359,28,1970-01-01 00:00:54.995,125,1970-01-01 00:01:15.377
2360,2,1970-01-01 00:00:55.0,102,1970-01-01 00:01:15.382
2361,26,1970-01-01 00:00:55.001,87,1970-01-01 00:01:15.383
2362,0,1970-01-01 00:00:55.004,106,1970-01-01 00:01:15.386
2363,7,1970-01-01 00:00:55.004,95,1970-01-01 00:01:15.386
2364,33,1970-01-01 00:00:55.004,96,1970-01-01 00:01:15.386
2365,18,1970-01-01 00:00:55.009,106,1970-01-01 00:01:15.391
2366,42,1970-01-01 00:00:55.015,117,1970-01-01 00:01:15.397
2367,14,1970-01-01 00:00:55.018,103,1970-01-01 00:01:15.4
2368,35,1970-01-01 00:00:55.018,115,1970-01-01 00:01:15.4
2369,20,1970-01-01 00:00:55.021,95,1970-01-01 00:01:15.403
2370,17,1970-01-01 00:00:55.023,95,1970-01-01 00:01:15.405
2371,24,1970-01-01 00:00:55.024,102,1970-01-01 00:01:15.406
2372,8,1970-01-01 00:00:55.025,101,1970-01-01 00:01:15.407
2373,25,1970-01-01 00:00:55.027,106,1970-01-01 00:01:15.409
2374,9,1970-01-01 00:00:55.035,103,1970-01-01 00:01:15.417
2375,31,1970-01-01 00:00:55.036,100,1970-01-01 00:01:15.418
2376,19,1970-01-01 00:00:55.037,111,1970-01-01 00:01:15.419
2377,23,1970-01-01 00:00:55.037,100,1970-01-01 00:01:15.419
2378,34,1970-01-01 00:00:55.038,76,1970-01-01 00:01:15.42
2379,44,1970-01-01 00:00:55.038,95,1970-01-01 00:01:15.42
2380,4,1970-01-01 00:00:55.039,93,1970-01-01 00:01:15.421
2381,32,1970-01-01 00:00:55.039,117,1970-01-01 00:01:15.421
2382,3,1970-01-01 00:00:55.044,98,1970-01-01 00:01:15.426
2383,27,1970-01-01 00:00:55.05,99,1970-01-01 00:01:15.432
2384,41,1970-01-01 00:00:55.05,115,1970-01-01 00:01:15.432
2385,22,1970-01-01 00:00:55.052,86,1970-01-01 00:01:15.434
2386,43,1970-01-01 00:00:55.052,90,1970-01-01 00:01:15.434
2387,15,1970-01-01 00:00:55.054,101,1970-01-01 00:01:15.436
2388,10,1970-01-01 00:00:55.056,99,1970-01-01 00:01:15.438
2389,29,1970-01-01 00:00:55.058,88,1970-01-01 00:01:15.44
2390,12,1970-01-01 00:00:55.062,100,1970-01-01 00:01:15.444
2391,36,1970-01-01 00:00:55.063,83,1970-01-01 00:01:15.445
2392,38,1970-01-01 00:00:55.064,91,1970-01-01 00:01:15.446
2393,2,1970-01-01 00:00:55.065,102,1970-01-01 00:01:15.447
2394,21,1970-01-01 00:00:55.065,92,1970-01-01 00:01:15.447
2395,6,1970-01-01 00:00:55.067,86,1970-01-01 00:01:15.449
2396,5,1970-01-01 00:00:55.068,99,1970-01-01 00:01:15.45
2397,40,1970-01-01 00:00:55.071,81,1970-01-01 00:01:15.453
2398,16,1970-01-01 00:00:55.073,105,1970-01-01 00:01:15.455
2399,1,1970-01-01 00:00:55.075,99,1970-01-01 00:01:15.457
2400,30,1970-01-01 00:00:55.078,78,1970-01-01 00:01:15.46
2401,39,1970-01-01 00:00:55.082,125,1970-01-01 00:01:15.464
2402,33,1970-01-01 00:00:55.095,96,1970-01-01 00:01:15.477
2403,37,1970-01-01 00:00:55.096,115,1970-01-01 00:01:15.478
2404,28,1970-01-01 00:00:55.097,125,1970-01-01 00:01:15.479
2405,26,1970-01-01 00:00:55.099,87,1970-01-01 00:01:15.481
2406,13,1970-01-01 00:00:55.102,103,1970-01-01 00:01:15.484
2407,0,1970-01-01 00:00:55.103,106,1970-01-01 00:01:15.485
2408,11,1970-01-01 00:00:55.103,115,1970-01-01 00:01:15.485
2409,42,1970-01-01 00:00:55.103,117,1970-01-01 00:01:15.485
2410,7,1970-01-01 00:00:55.112,95,1970-01-01 00:01:15.494
2411,14,1970-01-01 00:00:55.113,103,1970-01-01 00:01:15.495
2412,8,1970-01-01 00:00:55.118,101,1970-01-01 00:01:15.5
2413,17,1970-01-01 00:00:55.118,95,1970-01-01 00:01:15.5
2414,35,1970-01-01 00:00:55.119,115,1970-01-01 00:01:15.501
2415,23,1970-01-01 00:00:55.123,100,1970-01-01 00:01:15.505
2416,24,1970-01-01 00:00:55.123,102,1970-01-01 00:01:15.505
2417,31,1970-01-01 00:00:55.124,100,1970-01-01 00:01:15.506
2418,4,1970-01-01 00:00:55.126,93,1970-01-01 00:01:15.508
2419,18,1970-01-01 00:00:55.126,106,1970-01-01 00:01:15.508
2420,9,1970-01-01 00:00:55.132,103,1970-01-01 00:01:15.514
2421,25,1970-01-01 00:00:55.138,106,1970-01-01 00:01:15.52
2422,20,1970-01-01 00:00:55.142,95,1970-01-01 00:01:15.524
2423,21,1970-01-01 00:00:55.142,92,1970-01-01 00:01:15.524
2424,19,1970-01-01 00:00:55.144,111,1970-01-01 00:01:15.526
2425,22,1970-01-01 00:00:55.144,86,1970-01-01 00:01:15.526
2426,34,1970-01-01 00:00:55.145,76,1970-01-01 00:01:15.527
2427,10,1970-01-01 00:00:55.146,99,1970-01-01 00:01:15.528
2428,29,1970-01-01 00:00:55.148,88,1970-01-01 00:01:15.53
2429,44,1970-01-01 00:00:55.149,95,1970-01-01 00:01:15.531
2430,41,1970-01-01 00:00:55.15,115,1970-01-01 00:01:15.532
2431,32,1970-01-01 00:00:55.152,117,1970-01-01 00:01:15.534
2432,27,1970-01-01 00:00:55.153,99,1970-01-01 00:01:15.535
2433,3,1970-01-01 00:00:55.155,98,1970-01-01 00:01:15.537
2434,43,1970-01-01 00:00:55.157,90,1970-01-01 00:01:15.539
2435,36,1970-01-01 00:00:55.161,83,1970-01-01 00:01:15.543
2436,12,1970-01-01 00:00:55.162,100,1970-01-01 00:01:15.544
2437,15,1970-01-01 00:00:55.165,101,1970-01-01 00:01:15.547
2438,2,1970-01-01 00:00:55.167,102,1970-01-01 00:01:15.549
2439,1,1970-01-01 00:00:55.169,99,1970-01-01 00:01:15.551
2440,30,1970-01-01 00:00:55.169,78,1970-01-01 00:01:15.551
2441,38,1970-01-01 00:00:55.171,91,1970-01-01 00:01:15.553
2442,6,1970-01-01 00:00:55.173,86,1970-01-01 00:01:15.555
2443,5,1970-01-01 00:00:55.175,99,1970-01-01 00:01:15.557
2444,40,1970-01-01 00:00:55.177,81,1970-01-01 00:01:15.559
2445,39,1970-01-01 00:00:55.18,125,1970-01-01 00:01:15.562
2446,28,1970-01-01 00:00:55.182,125,1970-01-01 00:01:15.564
2447,26,1970-01-01 00:00:55.185,87,1970-01-01 00:01:15.567
2448,16,1970-01-01 00:00:55.188,105,1970-01-01 00:01:15.57
2449,42,1970-01-01 00:00:55.189,117,1970-01-01 00:01:15.571
2450,13,1970-01-01 00:00:55.191,103,1970-01-01 00:01:15.573
2451,0,1970-01-01 00:00:55.197,106,1970-01-01 00:01:15.579
2452,11,1970-01-01 00:00:55.203,115,1970-01-01 00:01:15.585
2453,14,1970-01-01 00:00:55.204,103,1970-01-01 00:01:15.586
2454,37,1970-01-01 00:00:55.205,115,1970-01-01 00:01:15.587
2455,8,1970-01-01 00:00:55.208,101,1970-01-01 00:01:15.59
2456,10,1970-01-01 00:00:55.209,99,1970-01-01 00:01:15.591
2457,33,1970-01-01 00:00:55.21,96,1970-01-01 00:01:15.592
2458,17,1970-01-01 00:00:55.213,95,1970-01-01 00:01:15.595
2459,23,1970-01-01 00:00:55.215,100,1970-01-01 00:01:15.597
2460,24,1970-01-01 00:00:55.224,102,1970-01-01 00:01:15.606
2461,35,1970-01-01 00:00:55.225,115,1970-01-01 00:01:15.607
2462,31,1970-01-01 00:00:55.228,100,1970-01-01 00:01:15.61
2463,25,1970-01-01 00:00:55.23,106,1970-01-01 00:01:15.612
2464,34,1970-01-01 00:00:55.23,76,1970-01-01 00:01:15.612
2465,18,1970-01-01 00:00:55.231,106,1970-01-01 00:01:15.613
2466,7,1970-01-01 00:00:55.232,95,1970-01-01 00:01:15.614
2467,9,1970-01-01 00:00:55.232,103,1970-01-01 00:01:15.614
2468,22,1970-01-01 00:00:55.235,86,1970-01-01 00:01:15.617
2469,19,1970-01-01 00:00:55.238,111,1970-01-01 00:01:15.62
2470,20,1970-01-01 00:00:55.241,95,1970-01-01 00:01:15.623
2471,12,1970-01-01 00:00:55.243,100,1970-01-01 00:01:15.625
2472,4,1970-01-01 00:00:55.244,93,1970-01-01 00:01:15.626
2473,43,1970-01-01 00:00:55.244,90,1970-01-01 00:01:15.626
2474,21,1970-01-01 00:00:55.248,92,1970-01-01 00:01:15.63
2475,1,1970-01-01 00:00:55.249,99,1970-01-01 00:01:15.631
2476,44,1970-01-01 00:00:55.252,95,1970-01-01 00:01:15.634
2477,32,1970-01-01 00:00:55.254,117,1970-01-01 00:01:15.636
2478,27,1970-01-01 00:00:55.256,99,1970-01-01 00:01:15.638
2479,29,1970-01-01 00:00:55.257,88,1970-01-01 00:01:15.639
2480,36,1970-01-01 00:00:55.26,83,1970-01-01 00:01:15.642
2481,5,1970-01-01 00:00:55.264,99,1970-01-01 00:01:15.646
2482,3,1970-01-01 00:00:55.267,98,1970-01-01 00:01:15.649
2483,28,1970-01-01 00:00:55.267,125,1970-01-01 00:01:15.649
2484,15,1970-01-01 00:00:55.269,101,1970-01-01 00:01:15.651
2485,40,1970-01-01 00:00:55.269,81,1970-01-01 00:01:15.651
2486,2,1970-01-01 00:00:55.27,102,1970-01-01 00:01:15.652
2487,41,1970-01-01 00:00:55.273,115,1970-01-01 00:01:15.655
2488,30,1970-01-01 00:00:55.278,78,1970-01-01 00:01:15.66
2489,13,1970-01-01 00:00:55.279,103,1970-01-01 00:01:15.661
2490,39,1970-01-01 00:00:55.279,125,1970-01-01 00:01:15.661
2491,38,1970-01-01 00:00:55.282,91,1970-01-01 00:01:15.664
2492,16,1970-01-01 00:00:55.286,105,1970-01-01 00:01:15.668
2493,6,1970-01-01 00:00:55.287,86,1970-01-01 00:01:15.669
2494,42,1970-01-01 00:00:55.287,117,1970-01-01 00:01:15.669
2495,0,1970-01-01 00:00:55.294,106,1970-01-01 00:01:15.676
2496,26,1970-01-01 00:00:55.298,87,1970-01-01 00:01:15.68
2497,37,1970-01-01 00:00:55.299,115,1970-01-01 00:01:15.681
2498,23,1970-01-01 00:00:55.301,100,1970-01-01 00:01:15.683
2499,10,1970-01-01 00:00:55.303,99,1970-01-01 00:01:15.685
2500,8,1970-01-01 00:00:55.305,101,1970-01-01 00:01:15.687
2501,11,1970-01-01 00:00:55.307,115,1970-01-01 00:01:15.689
2502,35,1970-01-01 00:00:55.316,115,1970-01-01 00:01:15.698
2503,33,1970-01-01 00:00:55.317,96,1970-01-01 00:01:15.699
2504,31,1970-01-01 00:00:55.318,100,1970-01-01 00:01:15.7
2505,17,1970-01-01 00:00:55.319,95,1970-01-01 00:01:15.701
2506,34,1970-01-01 00:00:55.322,76,1970-01-01 00:01:15.704
2507,14,1970-01-01 00:00:55.325,103,1970-01-01 00:01:15.707
2508,12,1970-01-01 00:00:55.329,100,1970-01-01 00:01:15.711
2509,24,1970-01-01 00:00:55.332,102,1970-01-01 00:01:15.714
2510,25,1970-01-01 00:00:55.333,106,1970-01-01 00:01:15.715
2511,9,1970-01-01 00:00:55.335,103,1970-01-01 00:01:15.717
2512,4,1970-01-01 00:00:55.336,93,1970-01-01 00:01:15.718
2513,29,1970-01-01 00:00:55.337,88,1970-01-01 00:01:15.719
2514,21,1970-01-01 00:00:55.338,92,1970-01-01 00:01:15.72
2515,7,1970-01-01 00:00:55.341,95,1970-01-01 00:01:15.723
2516,19,1970-01-01 00:00:55.341,111,1970-01-01 00:01:15.723
2517,22,1970-01-01 00:00:55.341,86,1970-01-01 00:01:15.723
2518,5,1970-01-01 00:00:55.343,99,1970-01-01 00:01:15.725
2519,18,1970-01-01 00:00:55.344,106,1970-01-01 00:01:15.726
2520,43,1970-01-01 00:00:55.349,90,1970-01-01 00:01:15.731
2521,1,1970-01-01 00:00:55.353,99,1970-01-01 00:01:15.735
2522,40,1970-01-01 00:00:55.356,81,1970-01-01 00:01:15.738
2523,20,1970-01-01 00:00:55.358,95,1970-01-01 00:01:15.74
2524,30,1970-01-01 00:00:55.358,78,1970-01-01 00:01:15.74
2525,3,1970-01-01 00:00:55.359,98,1970-01-01 00:01:15.741
2526,32,1970-01-01 00:00:55.36,117,1970-01-01 00:01:15.742
2527,36,1970-01-01 00:00:55.364,83,1970-01-01 00:01:15.746
2528,27,1970-01-01 00:00:55.366,99,1970-01-01 00:01:15.748
2529,41,1970-01-01 00:00:55.369,115,1970-01-01 00:01:15.751
2530,28,1970-01-01 00:00:55.37,125,1970-01-01 00:01:15.752
2531,2,1970-01-01 00:00:55.372,102,1970-01-01 00:01:15.754
2532,15,1970-01-01 00:00:55.374,101,1970-01-01 00:01:15.756
2533,16,1970-01-01 00:00:55.378,105,1970-01-01 00:01:15.76
2534,44,1970-01-01 00:00:55.378,95,1970-01-01 00:01:15.76
2535,13,1970-01-01 00:00:55.379,103,1970-01-01 00:01:15.761
2536,42,1970-01-01 00:00:55.383,117,1970-01-01 00:01:15.765
2537,38,1970-01-01 00:00:55.387,91,1970-01-01 00:01:15.769
2538,10,1970-01-01 00:00:55.389,99,1970-01-01 00:01:15.771
2539,37,1970-01-01 00:00:55.389,115,1970-01-01 00:01:15.771
2540,23,1970-01-01 00:00:55.393,100,1970-01-01 00:01:15.775
2541,26,1970-01-01 00:00:55.393,87,1970-01-01 00:01:15.775
2542,39,1970-01-01 00:00:55.394,125,1970-01-01 00:01:15.776
2543,6,1970-01-01 00:00:55.397,86,1970-01-01 00:01:15.779
2544,33,1970-01-01 00:00:55.397,96,1970-01-01 00:01:15.779
2545,34,1970-01-01 00:00:55.403,76,1970-01-01 00:01:15.785
2546,31,1970-01-01 00:00:55.406,100,1970-01-01 00:01:15.788
2547,0,1970-01-01 00:00:55.407,106,1970-01-01 00:01:15.789
2548,8,1970-01-01 00:00:55.409,101,1970-01-01 00:01:15.791
2549,11,1970-01-01 00:00:55.412,115,1970-01-01 00:01:15.794
2550,14,1970-01-01 00:00:55.416,103,1970-01-01 00:01:15.798
2551,35,1970-01-01 00:00:55.417,115,1970-01-01 00:01:15.799
2552,9,1970-01-01 00:00:55.428,103,1970-01-01 00:01:15.81
2553,24,1970-01-01 00:00:55.429,102,1970-01-01 00:01:15.811
2554,7,1970-01-01 00:00:55.432,95,1970-01-01 00:01:15.814
2555,12,1970-01-01 00:00:55.433,100,1970-01-01 00:01:15.815
2556,22,1970-01-01 00:00:55.434,86,1970-01-01 00:01:15.816
2557,17,1970-01-01 00:00:55.436,95,1970-01-01 00:01:15.818
2558,25,1970-01-01 00:00:55.436,106,1970-01-01 00:01:15.818
2559,3,1970-01-01 00:00:55.438,98,1970-01-01 00:01:15.82
2560,21,1970-01-01 00:00:55.44,92,1970-01-01 00:01:15.822
2561,29,1970-01-01 00:00:55.441,88,1970-01-01 00:01:15.823
2562,4,1970-01-01 00:00:55.444,93,1970-01-01 00:01:15.826
2563,19,1970-01-01 00:00:55.447,111,1970-01-01 00:01:15.829
2564,40,1970-01-01 00:00:55.448,81,1970-01-01 00:01:15.83
2565,5,1970-01-01 00:00:55.449,99,1970-01-01 00:01:15.831
2566,18,1970-01-01 00:00:55.449,106,1970-01-01 00:01:15.831
2567,32,1970-01-01 00:00:55.453,117,1970-01-01 00:01:15.835
2568,41,1970-01-01 00:00:55.453,115,1970-01-01 00:01:15.835
2569,30,1970-01-01 00:00:55.455,78,1970-01-01 00:01:15.837
2570,44,1970-01-01 00:00:55.455,95,1970-01-01 00:01:15.837
2571,1,1970-01-01 00:00:55.458,99,1970-01-01 00:01:15.84
2572,43,1970-01-01 00:00:55.458,90,1970-01-01 00:01:15.84
2573,20,1970-01-01 00:00:55.46,95,1970-01-01 00:01:15.842
2574,36,1970-01-01 00:00:55.461,83,1970-01-01 00:01:15.843
2575,28,1970-01-01 00:00:55.465,125,1970-01-01 00:01:15.847
2576,42,1970-01-01 00:00:55.465,117,1970-01-01 00:01:15.847
2577,27,1970-01-01 00:00:55.469,99,1970-01-01 00:01:15.851
2578,2,1970-01-01 00:00:55.476,102,1970-01-01 00:01:15.858
2579,39,1970-01-01 00:00:55.477,125,1970-01-01 00:01:15.859
2580,10,1970-01-01 00:00:55.478,99,1970-01-01 00:01:15.86
2581,38,1970-01-01 00:00:55.478,91,1970-01-01 00:01:15.86
2582,15,1970-01-01 00:00:55.482,101,1970-01-01 00:01:15.864
2583,16,1970-01-01 00:00:55.483,105,1970-01-01 00:01:15.865
2584,33,1970-01-01 00:00:55.486,96,1970-01-01 00:01:15.868
2585,26,1970-01-01 00:00:55.493,87,1970-01-01 00:01:15.875
2586,13,1970-01-01 00:00:55.497,103,1970-01-01 00:01:15.879
2587,37,1970-01-01 00:00:55.498,115,1970-01-01 00:01:15.88
2588,23,1970-01-01 00:00:55.499,100,1970-01-01 00:01:15.881
2589,6,1970-01-01 00:00:55.503,86,1970-01-01 00:01:15.885
2590,34,1970-01-01 00:00:55.505,76,1970-01-01 00:01:15.887
2591,11,1970-01-01 00:00:55.507,115,1970-01-01 00:01:15.889
2592,14,1970-01-01 00:00:55.508,103,1970-01-01 00:01:15.89
2593,9,1970-01-01 00:00:55.514,103,1970-01-01 00:01:15.896
2594,8,1970-01-01 00:00:55.517,101,1970-01-01 00:01:15.899
2595,31,1970-01-01 00:00:55.517,100,1970-01-01 00:01:15.899
2596,0,1970-01-01 00:00:55.519,106,1970-01-01 00:01:15.901
2597,17,1970-01-01 00:00:55.519,95,1970-01-01 00:01:15.901
2598,35,1970-01-01 00:00:55.52,115,1970-01-01 00:01:15.902
2599,25,1970-01-01 00:00:55.526,106,1970-01-01 00:01:15.908
2600,29,1970-01-01 00:00:55.527,88,1970-01-01 00:01:15.909
2601,41,1970-01-01 00:00:55.532,115,1970-01-01 00:01:15.914
2602,43,1970-01-01 00:00:55.534,90,1970-01-01 00:01:15.916
2603,24,1970-01-01 00:00:55.535,102,1970-01-01 00:01:15.917
2604,3,1970-01-01 00:00:55.54,98,1970-01-01 00:01:15.922
2605,4,1970-01-01 00:00:55.54,93,1970-01-01 00:01:15.922
2606,44,1970-01-01 00:00:55.54,95,1970-01-01 00:01:15.922
2607,12,1970-01-01 00:00:55.541,100,1970-01-01 00:01:15.923
2608,40,1970-01-01 00:00:55.541,81,1970-01-01 00:01:15.923
2609,5,1970-01-01 00:00:55.546,99,1970-01-01 00:01:15.928
2610,22,1970-01-01 00:00:55.546,86,1970-01-01 00:01:15.928
2611,7,1970-01-01 00:00:55.547,95,1970-01-01 00:01:15.929
2612,18,1970-01-01 00:00:55.547,106,1970-01-01 00:01:15.929
2613,32,1970-01-01 00:00:55.549,117,1970-01-01 00:01:15.931
2614,1,1970-01-01 00:00:55.556,99,1970-01-01 00:01:15.938
2615,19,1970-01-01 00:00:55.558,111,1970-01-01 00:01:15.94
2616,28,1970-01-01 00:00:55.559,125,1970-01-01 00:01:15.941
2617,21,1970-01-01 00:00:55.56,92,1970-01-01 00:01:15.942
2618,30,1970-01-01 00:00:55.566,78,1970-01-01 00:01:15.948
2619,36,1970-01-01 00:00:55.566,83,1970-01-01 00:01:15.948
2620,20,1970-01-01 00:00:55.567,95,1970-01-01 00:01:15.949
2621,42,1970-01-01 00:00:55.571,117,1970-01-01 00:01:15.953
2622,15,1970-01-01 00:00:55.576,101,1970-01-01 00:01:15.958
2623,39,1970-01-01 00:00:55.576,125,1970-01-01 00:01:15.958
2624,10,1970-01-01 00:00:55.577,99,1970-01-01 00:01:15.959
2625,38,1970-01-01 00:00:55.577,91,1970-01-01 00:01:15.959
2626,11,1970-01-01 00:00:55.579,115,1970-01-01 00:01:15.961
2627,26,1970-01-01 00:00:55.583,87,1970-01-01 00:01:15.965
2628,27,1970-01-01 00:00:55.586,99,1970-01-01 00:01:15.968
2629,33,1970-01-01 00:00:55.586,96,1970-01-01 00:01:15.968
2630,16,1970-01-01 00:00:55.587,105,1970-01-01 00:01:15.969
2631,14,1970-01-01 00:00:55.592,103,1970-01-01 00:01:15.974
2632,0,1970-01-01 00:00:55.593,106,1970-01-01 00:01:15.975
2633,2,1970-01-01 00:00:55.595,102,1970-01-01 00:01:15.977
2634,37,1970-01-01 00:00:55.595,115,1970-01-01 00:01:15.977
2635,34,1970-01-01 00:00:55.596,76,1970-01-01 00:01:15.978
2636,13,1970-01-01 00:00:55.599,103,1970-01-01 00:01:15.981
2637,23,1970-01-01 00:00:55.601,100,1970-01-01 00:01:15.983
2638,17,1970-01-01 00:00:55.609,95,1970-01-01 00:01:15.991
2639,6,1970-01-01 00:00:55.611,86,1970-01-01 00:01:15.993
2640,9,1970-01-01 00:00:55.613,103,1970-01-01 00:01:15.995
2641,31,1970-01-01 00:00:55.614,100,1970-01-01 00:01:15.996
2642,8,1970-01-01 00:00:55.622,101,1970-01-01 00:01:16.004
2643,29,1970-01-01 00:00:55.623,88,1970-01-01 00:01:16.005
2644,43,1970-01-01 00:00:55.623,90,1970-01-01 00:01:16.005
2645,5,1970-01-01 00:00:55.624,99,1970-01-01 00:01:16.006
2646,35,1970-01-01 00:00:55.626,115,1970-01-01 00:01:16.008
2647,40,1970-01-01 00:00:55.626,81,1970-01-01 00:01:16.008
2648,25,1970-01-01 00:00:55.631,106,1970-01-01 00:01:16.013
2649,41,1970-01-01 00:00:55.631,115,1970-01-01 00:01:16.013
2650,4,1970-01-01 00:00:55.639,93,1970-01-01 00:01:16.021
2651,3,1970-01-01 00:00:55.643,98,1970-01-01 00:01:16.025
2652,12,1970-01-01 00:00:55.644,100,1970-01-01 00:01:16.026
2653,24,1970-01-01 00:00:55.644,102,1970-01-01 00:01:16.026
2654,44,1970-01-01 00:00:55.647,95,1970-01-01 00:01:16.029
2655,7,1970-01-01 00:00:55.651,95,1970-01-01 00:01:16.033
2656,18,1970-01-01 00:00:55.652,106,1970-01-01 00:01:16.034
2657,32,1970-01-01 00:00:55.652,117,1970-01-01 00:01:16.034
2658,28,1970-01-01 00:00:55.653,125,1970-01-01 00:01:16.035
2659,36,1970-01-01 00:00:55.656,83,1970-01-01 00:01:16.038
2660,21,1970-01-01 00:00:55.661,92,1970-01-01 00:01:16.043
2661,30,1970-01-01 00:00:55.661,78,1970-01-01 00:01:16.043
2662,42,1970-01-01 00:00:55.661,117,1970-01-01 00:01:16.043
2663,19,1970-01-01 00:00:55.662,111,1970-01-01 00:01:16.044
2664,22,1970-01-01 00:00:55.663,86,1970-01-01 00:01:16.045
2665,20,1970-01-01 00:00:55.664,95,1970-01-01 00:01:16.046
2666,1,1970-01-01 00:00:55.667,99,1970-01-01 00:01:16.049
2667,27,1970-01-01 00:00:55.67,99,1970-01-01 00:01:16.052
2668,15,1970-01-01 00:00:55.674,101,1970-01-01 00:01:16.056
