m_id,source_id,source_timestamp,destination_id,destination_timestamp
2097,4,1970-01-01 00:00:54.53,115,1970-01-01 00:02:15.231
2098,28,1970-01-01 00:00:54.531,105,1970-01-01 00:02:15.232
2099,15,1970-01-01 00:00:54.532,102,1970-01-01 00:02:15.233
2100,13,1970-01-01 00:00:54.533,84,1970-01-01 00:02:15.234
2101,27,1970-01-01 00:00:54.536,103,1970-01-01 00:02:15.237
2102,36,1970-01-01 00:00:54.537,102,1970-01-01 00:02:15.238
2103,41,1970-01-01 00:00:54.539,91,1970-01-01 00:02:15.24
2104,23,1970-01-01 00:00:54.543,100,1970-01-01 00:02:15.244
2105,26,1970-01-01 00:00:54.544,106,1970-01-01 00:02:15.245
2106,38,1970-01-01 00:00:54.549,96,1970-01-01 00:02:15.25
2107,18,1970-01-01 00:00:54.55,102,1970-01-01 00:02:15.251
2108,30,1970-01-01 00:00:54.55,95,1970-01-01 00:02:15.251
2109,29,1970-01-01 00:00:54.552,124,1970-01-01 00:02:15.253
2110,1,1970-01-01 00:00:54.555,109,1970-01-01 00:02:15.256
2111,21,1970-01-01 00:00:54.557,89,1970-01-01 00:02:15.258
2112,39,1970-01-01 00:00:54.558,112,1970-01-01 00:02:15.259
2113,10,1970-01-01 00:00:54.56,93,1970-01-01 00:02:15.261
2114,35,1970-01-01 00:00:54.561,93,1970-01-01 00:02:15.262
2115,7,1970-01-01 00:00:54.562,91,1970-01-01 00:02:15.263
2116,24,1970-01-01 00:00:54.563,94,1970-01-01 00:02:15.264
2117,42,1970-01-01 00:00:54.563,98,1970-01-01 00:02:15.264
2118,3,1970-01-01 00:00:54.57,127,1970-01-01 00:02:15.271
2119,8,1970-01-01 00:00:54.575,104,1970-01-01 00:02:15.276
2120,44,1970-01-01 00:00:54.579,105,1970-01-01 00:02:15.28
2121,9,1970-01-01 00:00:54.587,101,1970-01-01 00:02:15.288
2122,17,1970-01-01 00:00:54.588,105,1970-01-01 00:02:15.289
2123,34,1970-01-01 00:00:54.589,103,1970-01-01 00:02:15.29
2124,14,1970-01-01 00:00:54.591,101,1970-01-01 00:02:15.292
2125,0,1970-01-01 00:00:54.592,104,1970-01-01 00:02:15.293
2126,5,1970-01-01 00:00:54.594,106,1970-01-01 00:02:15.295
2127,2,1970-01-01 00:00:54.598,93,1970-01-01 00:02:15.299
2128,43,1970-01-01 00:00:54.598,101,1970-01-01 00:02:15.299
2129,22,1970-01-01 00:00:54.601,92,1970-01-01 00:02:15.302
2130,20,1970-01-01 00:00:54.606,101,1970-01-01 00:02:15.307
2131,32,1970-01-01 00:00:54.607,81,1970-01-01 00:02:15.308
2132,31,1970-01-01 00:00:54.608,110,1970-01-01 00:02:15.309
2133,40,1970-01-01 00:00:54.608,114,1970-01-01 00:02:15.309
2134,6,1970-01-01 00:00:54.609,95,1970-01-01 00:02:15.31
2135,16,1970-01-01 00:00:54.609,103,1970-01-01 00:02:15.31
2136,33,1970-01-01 00:00:54.614,105,1970-01-01 00:02:15.315
2137,12,1970-01-01 00:00:54.616,111,1970-01-01 00:02:15.317
2138,13,1970-01-01 00:00:54.618,84,1970-01-01 00:02:15.319
2139,11,1970-01-01 00:00:54.619,107,1970-01-01 00:02:15.32
2140,41,1970-01-01 00:00:54.619,91,1970-01-01 00:02:15.32
2141,36,1970-01-01 00:00:54.623,102,1970-01-01 00:02:15.324
2142,19,1970-01-01 00:00:54.625,95,1970-01-01 00:02:15.326
2143,37,1970-01-01 00:00:54.629,81,1970-01-01 00:02:15.33
2144,25,1970-01-01 00:00:54.63,112,1970-01-01 00:02:15.331
2145,15,1970-01-01 00:00:54.636,102,1970-01-01 00:02:15.337
2146,28,1970-01-01 00:00:54.637,105,1970-01-01 00:02:15.338
2147,27,1970-01-01 00:00:54.638,103,1970-01-01 00:02:15.339
2148,4,1970-01-01 00:00:54.641,115,1970-01-01 00:02:15.342
2149,18,1970-01-01 00:00:54.641,102,1970-01-01 00:02:15.342
2150,1,1970-01-01 00:00:54.645,109,1970-01-01 00:02:15.346
2151,29,1970-01-01 00:00:54.647,124,1970-01-01 00:02:15.348
2152,26,1970-01-01 00:00:54.649,106,1970-01-01 00:02:15.35
2153,23,1970-01-01 00:00:54.65,100,1970-01-01 00:02:15.351
2154,30,1970-01-01 00:00:54.654,95,1970-01-01 00:02:15.355
2155,38,1970-01-01 00:00:54.655,96,1970-01-01 00:02:15.356
2156,39,1970-01-01 00:00:54.658,112,1970-01-01 00:02:15.359
2157,35,1970-01-01 00:00:54.66,93,1970-01-01 00:02:15.361
2158,10,1970-01-01 00:00:54.661,93,1970-01-01 00:02:15.362
2159,24,1970-01-01 00:00:54.661,94,1970-01-01 00:02:15.362
2160,21,1970-01-01 00:00:54.662,89,1970-01-01 00:02:15.363
2161,34,1970-01-01 00:00:54.664,103,1970-01-01 00:02:15.365
2162,44,1970-01-01 00:00:54.664,105,1970-01-01 00:02:15.365
2163,3,1970-01-01 00:00:54.666,127,1970-01-01 00:02:15.367
2164,42,1970-01-01 00:00:54.669,98,1970-01-01 00:02:15.37
2165,7,1970-01-01 00:00:54.671,91,1970-01-01 00:02:15.372
2166,8,1970-01-01 00:00:54.673,104,1970-01-01 00:02:15.374
2167,2,1970-01-01 00:00:54.684,93,1970-01-01 00:02:15.385
2168,0,1970-01-01 00:00:54.688,104,1970-01-01 00:02:15.389
2169,14,1970-01-01 00:00:54.688,101,1970-01-01 00:02:15.389
2170,9,1970-01-01 00:00:54.69,101,1970-01-01 00:02:15.391
2171,43,1970-01-01 00:00:54.69,101,1970-01-01 00:02:15.391
2172,32,1970-01-01 00:00:54.691,81,1970-01-01 00:02:15.392
2173,17,1970-01-01 00:00:54.695,105,1970-01-01 00:02:15.396
2174,5,1970-01-01 00:00:54.697,106,1970-01-01 00:02:15.398
2175,33,1970-01-01 00:00:54.697,105,1970-01-01 00:02:15.398
2176,40,1970-01-01 00:00:54.698,114,1970-01-01 00:02:15.399
2177,20,1970-01-01 00:00:54.703,101,1970-01-01 00:02:15.404
2178,16,1970-01-01 00:00:54.706,103,1970-01-01 00:02:15.407
2179,22,1970-01-01 00:00:54.709,92,1970-01-01 00:02:15.41
2180,13,1970-01-01 00:00:54.711,84,1970-01-01 00:02:15.412
2181,36,1970-01-01 00:00:54.711,102,1970-01-01 00:02:15.412
2182,31,1970-01-01 00:00:54.712,110,1970-01-01 00:02:15.413
2183,41,1970-01-01 00:00:54.713,91,1970-01-01 00:02:15.414
2184,6,1970-01-01 00:00:54.715,95,1970-01-01 00:02:15.416
2185,12,1970-01-01 00:00:54.715,111,1970-01-01 00:02:15.416
2186,19,1970-01-01 00:00:54.716,95,1970-01-01 00:02:15.417
2187,11,1970-01-01 00:00:54.726,107,1970-01-01 00:02:15.427
2188,30,1970-01-01 00:00:54.73,95,1970-01-01 00:02:15.431
2189,18,1970-01-01 00:00:54.731,102,1970-01-01 00:02:15.432
2190,25,1970-01-01 00:00:54.732,112,1970-01-01 00:02:15.433
2191,27,1970-01-01 00:00:54.732,103,1970-01-01 00:02:15.433
2192,28,1970-01-01 00:00:54.732,105,1970-01-01 00:02:15.433
2193,37,1970-01-01 00:00:54.733,81,1970-01-01 00:02:15.434
2194,15,1970-01-01 00:00:54.734,102,1970-01-01 00:02:15.435
2195,26,1970-01-01 00:00:54.741,106,1970-01-01 00:02:15.442
2196,29,1970-01-01 00:00:54.743,124,1970-01-01 00:02:15.444
2197,4,1970-01-01 00:00:54.748,115,1970-01-01 00:02:15.449
2198,44,1970-01-01 00:00:54.749,105,1970-01-01 00:02:15.45
2199,24,1970-01-01 00:00:54.751,94,1970-01-01 00:02:15.452
2200,38,1970-01-01 00:00:54.753,96,1970-01-01 00:02:15.454
2201,10,1970-01-01 00:00:54.754,93,1970-01-01 00:02:15.455
2202,1,1970-01-01 00:00:54.762,109,1970-01-01 00:02:15.463
2203,7,1970-01-01 00:00:54.763,91,1970-01-01 00:02:15.464
2204,23,1970-01-01 00:00:54.763,100,1970-01-01 00:02:15.464
2205,39,1970-01-01 00:00:54.763,112,1970-01-01 00:02:15.464
2206,3,1970-01-01 00:00:54.765,127,1970-01-01 00:02:15.466
2207,21,1970-01-01 00:00:54.771,89,1970-01-01 00:02:15.472
2208,0,1970-01-01 00:00:54.773,104,1970-01-01 00:02:15.474
2209,42,1970-01-01 00:00:54.773,98,1970-01-01 00:02:15.474
2210,35,1970-01-01 00:00:54.774,93,1970-01-01 00:02:15.475
2211,8,1970-01-01 00:00:54.776,104,1970-01-01 00:02:15.477
2212,34,1970-01-01 00:00:54.777,103,1970-01-01 00:02:15.478
2213,17,1970-01-01 00:00:54.784,105,1970-01-01 00:02:15.485
2214,33,1970-01-01 00:00:54.787,105,1970-01-01 00:02:15.488
2215,14,1970-01-01 00:00:54.788,101,1970-01-01 00:02:15.489
2216,31,1970-01-01 00:00:54.789,110,1970-01-01 00:02:15.49
2217,5,1970-01-01 00:00:54.79,106,1970-01-01 00:02:15.491
2218,43,1970-01-01 00:00:54.79,101,1970-01-01 00:02:15.491
2219,32,1970-01-01 00:00:54.793,81,1970-01-01 00:02:15.494
2220,40,1970-01-01 00:00:54.796,114,1970-01-01 00:02:15.497
2221,9,1970-01-01 00:00:54.798,101,1970-01-01 00:02:15.499
2222,2,1970-01-01 00:00:54.8,93,1970-01-01 00:02:15.501
2223,16,1970-01-01 00:00:54.8,103,1970-01-01 00:02:15.501
2224,19,1970-01-01 00:00:54.807,95,1970-01-01 00:02:15.508
2225,20,1970-01-01 00:00:54.811,101,1970-01-01 00:02:15.512
2226,36,1970-01-01 00:00:54.812,102,1970-01-01 00:02:15.513
2227,13,1970-01-01 00:00:54.814,84,1970-01-01 00:02:15.515
2228,6,1970-01-01 00:00:54.815,95,1970-01-01 00:02:15.516
2229,22,1970-01-01 00:00:54.815,92,1970-01-01 00:02:15.516
2230,41,1970-01-01 00:00:54.816,91,1970-01-01 00:02:15.517
2231,27,1970-01-01 00:00:54.818,103,1970-01-01 00:02:15.519
2232,11,1970-01-01 00:00:54.828,107,1970-01-01 00:02:15.529
2233,25,1970-01-01 00:00:54.831,112,1970-01-01 00:02:15.532
2234,26,1970-01-01 00:00:54.831,106,1970-01-01 00:02:15.532
2235,18,1970-01-01 00:00:54.832,102,1970-01-01 00:02:15.533
2236,12,1970-01-01 00:00:54.834,111,1970-01-01 00:02:15.535
2237,37,1970-01-01 00:00:54.834,81,1970-01-01 00:02:15.535
2238,44,1970-01-01 00:00:54.835,105,1970-01-01 00:02:15.536
2239,15,1970-01-01 00:00:54.837,102,1970-01-01 00:02:15.538
2240,29,1970-01-01 00:00:54.837,124,1970-01-01 00:02:15.538
2241,28,1970-01-01 00:00:54.843,105,1970-01-01 00:02:15.544
2242,30,1970-01-01 00:00:54.843,95,1970-01-01 00:02:15.544
2243,4,1970-01-01 00:00:54.852,115,1970-01-01 00:02:15.553
2244,1,1970-01-01 00:00:54.855,109,1970-01-01 00:02:15.556
2245,24,1970-01-01 00:00:54.856,94,1970-01-01 00:02:15.557
2246,38,1970-01-01 00:00:54.858,96,1970-01-01 00:02:15.559
2247,7,1970-01-01 00:00:54.861,91,1970-01-01 00:02:15.562
2248,35,1970-01-01 00:00:54.862,93,1970-01-01 00:02:15.563
2249,34,1970-01-01 00:00:54.863,103,1970-01-01 00:02:15.564
2250,10,1970-01-01 00:00:54.866,93,1970-01-01 00:02:15.567
2251,23,1970-01-01 00:00:54.867,100,1970-01-01 00:02:15.568
2252,39,1970-01-01 00:00:54.867,112,1970-01-01 00:02:15.568
2253,21,1970-01-01 00:00:54.869,89,1970-01-01 00:02:15.57
2254,3,1970-01-01 00:00:54.872,127,1970-01-01 00:02:15.573
2255,42,1970-01-01 00:00:54.876,98,1970-01-01 00:02:15.577
2256,43,1970-01-01 00:00:54.877,101,1970-01-01 00:02:15.578
2257,32,1970-01-01 00:00:54.878,81,1970-01-01 00:02:15.579
2258,0,1970-01-01 00:00:54.88,104,1970-01-01 00:02:15.581
2259,5,1970-01-01 00:00:54.883,106,1970-01-01 00:02:15.584
2260,31,1970-01-01 00:00:54.885,110,1970-01-01 00:02:15.586
2261,8,1970-01-01 00:00:54.886,104,1970-01-01 00:02:15.587
2262,33,1970-01-01 00:00:54.89,105,1970-01-01 00:02:15.591
2263,14,1970-01-01 00:00:54.891,101,1970-01-01 00:02:15.592
2264,17,1970-01-01 00:00:54.892,105,1970-01-01 00:02:15.593
2265,40,1970-01-01 00:00:54.896,114,1970-01-01 00:02:15.597
2266,2,1970-01-01 00:00:54.897,93,1970-01-01 00:02:15.598
2267,9,1970-01-01 00:00:54.899,101,1970-01-01 00:02:15.6
2268,20,1970-01-01 00:00:54.903,101,1970-01-01 00:02:15.604
2269,36,1970-01-01 00:00:54.903,102,1970-01-01 00:02:15.604
2270,16,1970-01-01 00:00:54.909,103,1970-01-01 00:02:15.61
2271,37,1970-01-01 00:00:54.914,81,1970-01-01 00:02:15.615
2272,6,1970-01-01 00:00:54.916,95,1970-01-01 00:02:15.617
2273,19,1970-01-01 00:00:54.921,95,1970-01-01 00:02:15.622
2274,41,1970-01-01 00:00:54.924,91,1970-01-01 00:02:15.625
2275,22,1970-01-01 00:00:54.927,92,1970-01-01 00:02:15.628
2276,44,1970-01-01 00:00:54.927,105,1970-01-01 00:02:15.628
2277,25,1970-01-01 00:00:54.928,112,1970-01-01 00:02:15.629
2278,29,1970-01-01 00:00:54.928,124,1970-01-01 00:02:15.629
2279,27,1970-01-01 00:00:54.929,103,1970-01-01 00:02:15.63
2280,18,1970-01-01 00:00:54.93,102,1970-01-01 00:02:15.631
2281,13,1970-01-01 00:00:54.932,84,1970-01-01 00:02:15.633
2282,30,1970-01-01 00:00:54.937,95,1970-01-01 00:02:15.638
2283,12,1970-01-01 00:00:54.939,111,1970-01-01 00:02:15.64
2284,26,1970-01-01 00:00:54.939,106,1970-01-01 00:02:15.64
2285,11,1970-01-01 00:00:54.944,107,1970-01-01 00:02:15.645
2286,28,1970-01-01 00:00:54.945,105,1970-01-01 00:02:15.646
2287,15,1970-01-01 00:00:54.946,102,1970-01-01 00:02:15.647
2288,21,1970-01-01 00:00:54.951,89,1970-01-01 00:02:15.652
2289,24,1970-01-01 00:00:54.953,94,1970-01-01 00:02:15.654
2290,4,1970-01-01 00:00:54.954,115,1970-01-01 00:02:15.655
2291,10,1970-01-01 00:00:54.957,93,1970-01-01 00:02:15.658
2292,34,1970-01-01 00:00:54.962,103,1970-01-01 00:02:15.663
2293,42,1970-01-01 00:00:54.964,98,1970-01-01 00:02:15.665
2294,23,1970-01-01 00:00:54.965,100,1970-01-01 00:02:15.666
2295,7,1970-01-01 00:00:54.966,91,1970-01-01 00:02:15.667
2296,35,1970-01-01 00:00:54.966,93,1970-01-01 00:02:15.667
2297,1,1970-01-01 00:00:54.967,109,1970-01-01 00:02:15.668
2298,0,1970-01-01 00:00:54.97,104,1970-01-01 00:02:15.671
2299,43,1970-01-01 00:00:54.97,101,1970-01-01 00:02:15.671
2300,38,1970-01-01 00:00:54.973,96,1970-01-01 00:02:15.674
2301,5,1970-01-01 00:00:54.974,106,1970-01-01 00:02:15.675
2302,14,1970-01-01 00:00:54.974,101,1970-01-01 00:02:15.675
2303,33,1970-01-01 00:00:54.976,105,1970-01-01 00:02:15.677
2304,3,1970-01-01 00:00:54.983,127,1970-01-01 00:02:15.684
2305,31,1970-01-01 00:00:54.984,110,1970-01-01 00:02:15.685
2306,39,1970-01-01 00:00:54.986,112,1970-01-01 00:02:15.687
2307,32,1970-01-01 00:00:54.988,81,1970-01-01 00:02:15.689
2308,17,1970-01-01 00:00:54.991,105,1970-01-01 00:02:15.692
2309,40,1970-01-01 00:00:55.002,114,1970-01-01 00:02:15.703
2310,8,1970-01-01 00:00:55.005,104,1970-01-01 00:02:15.706
2311,37,1970-01-01 00:00:55.005,81,1970-01-01 00:02:15.706
2312,2,1970-01-01 00:00:55.006,93,1970-01-01 00:02:15.707
2313,9,1970-01-01 00:00:55.01,101,1970-01-01 00:02:15.711
2314,36,1970-01-01 00:00:55.011,102,1970-01-01 00:02:15.712
2315,6,1970-01-01 00:00:55.012,95,1970-01-01 00:02:15.713
2316,20,1970-01-01 00:00:55.012,101,1970-01-01 00:02:15.713
2317,16,1970-01-01 00:00:55.016,103,1970-01-01 00:02:15.717
2318,13,1970-01-01 00:00:55.018,84,1970-01-01 00:02:15.719
2319,19,1970-01-01 00:00:55.018,95,1970-01-01 00:02:15.719
2320,41,1970-01-01 00:00:55.019,91,1970-01-01 00:02:15.72
2321,21,1970-01-01 00:00:55.021,89,1970-01-01 00:02:15.722
2322,22,1970-01-01 00:00:55.022,92,1970-01-01 00:02:15.723
2323,26,1970-01-01 00:00:55.027,106,1970-01-01 00:02:15.728
2324,27,1970-01-01 00:00:55.028,103,1970-01-01 00:02:15.729
2325,25,1970-01-01 00:00:55.03,112,1970-01-01 00:02:15.731
2326,29,1970-01-01 00:00:55.03,124,1970-01-01 00:02:15.731
2327,24,1970-01-01 00:00:55.036,94,1970-01-01 00:02:15.737
2328,44,1970-01-01 00:00:55.038,105,1970-01-01 00:02:15.739
2329,1,1970-01-01 00:00:55.04,109,1970-01-01 00:02:15.741
2330,30,1970-01-01 00:00:55.04,95,1970-01-01 00:02:15.741
2331,15,1970-01-01 00:00:55.041,102,1970-01-01 00:02:15.742
2332,18,1970-01-01 00:00:55.041,102,1970-01-01 00:02:15.742
2333,10,1970-01-01 00:00:55.042,93,1970-01-01 00:02:15.743
2334,12,1970-01-01 00:00:55.042,111,1970-01-01 00:02:15.743
2335,11,1970-01-01 00:00:55.045,107,1970-01-01 00:02:15.746
2336,34,1970-01-01 00:00:55.049,103,1970-01-01 00:02:15.75
2337,28,1970-01-01 00:00:55.052,105,1970-01-01 00:02:15.753
2338,4,1970-01-01 00:00:55.053,115,1970-01-01 00:02:15.754
2339,42,1970-01-01 00:00:55.054,98,1970-01-01 00:02:15.755
2340,14,1970-01-01 00:00:55.064,101,1970-01-01 00:02:15.765
2341,0,1970-01-01 00:00:55.07,104,1970-01-01 00:02:15.771
2342,33,1970-01-01 00:00:55.07,105,1970-01-01 00:02:15.771
2343,38,1970-01-01 00:00:55.07,96,1970-01-01 00:02:15.771
2344,7,1970-01-01 00:00:55.071,91,1970-01-01 00:02:15.772
2345,35,1970-01-01 00:00:55.072,93,1970-01-01 00:02:15.773
2346,23,1970-01-01 00:00:55.075,100,1970-01-01 00:02:15.776
2347,43,1970-01-01 00:00:55.078,101,1970-01-01 00:02:15.779
2348,39,1970-01-01 00:00:55.082,112,1970-01-01 00:02:15.783
2349,32,1970-01-01 00:00:55.083,81,1970-01-01 00:02:15.784
2350,5,1970-01-01 00:00:55.084,106,1970-01-01 00:02:15.785
2351,36,1970-01-01 00:00:55.089,102,1970-01-01 00:02:15.79
2352,31,1970-01-01 00:00:55.091,110,1970-01-01 00:02:15.792
2353,17,1970-01-01 00:00:55.095,105,1970-01-01 00:02:15.796
2354,19,1970-01-01 00:00:55.095,95,1970-01-01 00:02:15.796
2355,37,1970-01-01 00:00:55.097,81,1970-01-01 00:02:15.798
2356,40,1970-01-01 00:00:55.101,114,1970-01-01 00:02:15.802
2357,8,1970-01-01 00:00:55.102,104,1970-01-01 00:02:15.803
2358,3,1970-01-01 00:00:55.105,127,1970-01-01 00:02:15.806
2359,2,1970-01-01 00:00:55.109,93,1970-01-01 00:02:15.81
2360,13,1970-01-01 00:00:55.112,84,1970-01-01 00:02:15.813
2361,16,1970-01-01 00:00:55.113,103,1970-01-01 00:02:15.814
2362,21,1970-01-01 00:00:55.114,89,1970-01-01 00:02:15.815
2363,20,1970-01-01 00:00:55.115,101,1970-01-01 00:02:15.816
2364,9,1970-01-01 00:00:55.116,101,1970-01-01 00:02:15.817
2365,22,1970-01-01 00:00:55.116,92,1970-01-01 00:02:15.817
2366,6,1970-01-01 00:00:55.121,95,1970-01-01 00:02:15.822
2367,34,1970-01-01 00:00:55.125,103,1970-01-01 00:02:15.826
2368,26,1970-01-01 00:00:55.126,106,1970-01-01 00:02:15.827
2369,27,1970-01-01 00:00:55.126,103,1970-01-01 00:02:15.827
2370,18,1970-01-01 00:00:55.127,102,1970-01-01 00:02:15.828
2371,41,1970-01-01 00:00:55.129,91,1970-01-01 00:02:15.83
2372,11,1970-01-01 00:00:55.132,107,1970-01-01 00:02:15.833
2373,24,1970-01-01 00:00:55.132,94,1970-01-01 00:02:15.833
2374,29,1970-01-01 00:00:55.133,124,1970-01-01 00:02:15.834
2375,15,1970-01-01 00:00:55.136,102,1970-01-01 00:02:15.837
2376,25,1970-01-01 00:00:55.136,112,1970-01-01 00:02:15.837
2377,30,1970-01-01 00:00:55.137,95,1970-01-01 00:02:15.838
2378,12,1970-01-01 00:00:55.139,111,1970-01-01 00:02:15.84
2379,44,1970-01-01 00:00:55.139,105,1970-01-01 00:02:15.84
2380,28,1970-01-01 00:00:55.146,105,1970-01-01 00:02:15.847
2381,14,1970-01-01 00:00:55.148,101,1970-01-01 00:02:15.849
2382,4,1970-01-01 00:00:55.15,115,1970-01-01 00:02:15.851
2383,0,1970-01-01 00:00:55.152,104,1970-01-01 00:02:15.853
2384,1,1970-01-01 00:00:55.154,109,1970-01-01 00:02:15.855
2385,42,1970-01-01 00:00:55.154,98,1970-01-01 00:02:15.855
2386,10,1970-01-01 00:00:55.155,93,1970-01-01 00:02:15.856
2387,7,1970-01-01 00:00:55.165,91,1970-01-01 00:02:15.866
2388,35,1970-01-01 00:00:55.166,93,1970-01-01 00:02:15.867
2389,38,1970-01-01 00:00:55.171,96,1970-01-01 00:02:15.872
2390,5,1970-01-01 00:00:55.172,106,1970-01-01 00:02:15.873
2391,23,1970-01-01 00:00:55.173,100,1970-01-01 00:02:15.874
2392,33,1970-01-01 00:00:55.179,105,1970-01-01 00:02:15.88
2393,43,1970-01-01 00:00:55.179,101,1970-01-01 00:02:15.88
2394,39,1970-01-01 00:00:55.18,112,1970-01-01 00:02:15.881
2395,19,1970-01-01 00:00:55.186,95,1970-01-01 00:02:15.887
2396,32,1970-01-01 00:00:55.187,81,1970-01-01 00:02:15.888
2397,40,1970-01-01 00:00:55.187,114,1970-01-01 00:02:15.888
2398,37,1970-01-01 00:00:55.19,81,1970-01-01 00:02:15.891
2399,8,1970-01-01 00:00:55.191,104,1970-01-01 00:02:15.892
2400,21,1970-01-01 00:00:55.194,89,1970-01-01 00:02:15.895
2401,17,1970-01-01 00:00:55.2,105,1970-01-01 00:02:15.901
2402,2,1970-01-01 00:00:55.202,93,1970-01-01 00:02:15.903
2403,31,1970-01-01 00:00:55.205,110,1970-01-01 00:02:15.906
2404,36,1970-01-01 00:00:55.207,102,1970-01-01 00:02:15.908
2405,20,1970-01-01 00:00:55.212,101,1970-01-01 00:02:15.913
2406,3,1970-01-01 00:00:55.213,127,1970-01-01 00:02:15.914
2407,16,1970-01-01 00:00:55.214,103,1970-01-01 00:02:15.915
2408,9,1970-01-01 00:00:55.218,101,1970-01-01 00:02:15.919
2409,13,1970-01-01 00:00:55.219,84,1970-01-01 00:02:15.92
2410,18,1970-01-01 00:00:55.22,102,1970-01-01 00:02:15.921
2411,6,1970-01-01 00:00:55.224,95,1970-01-01 00:02:15.925
2412,22,1970-01-01 00:00:55.224,92,1970-01-01 00:02:15.925
2413,28,1970-01-01 00:00:55.225,105,1970-01-01 00:02:15.926
2414,34,1970-01-01 00:00:55.226,103,1970-01-01 00:02:15.927
2415,12,1970-01-01 00:00:55.228,111,1970-01-01 00:02:15.929
2416,27,1970-01-01 00:00:55.228,103,1970-01-01 00:02:15.929
2417,15,1970-01-01 00:00:55.229,102,1970-01-01 00:02:15.93
2418,11,1970-01-01 00:00:55.231,107,1970-01-01 00:02:15.932
2419,29,1970-01-01 00:00:55.234,124,1970-01-01 00:02:15.935
2420,30,1970-01-01 00:00:55.235,95,1970-01-01 00:02:15.936
2421,44,1970-01-01 00:00:55.236,105,1970-01-01 00:02:15.937
2422,24,1970-01-01 00:00:55.237,94,1970-01-01 00:02:15.938
2423,26,1970-01-01 00:00:55.238,106,1970-01-01 00:02:15.939
2424,41,1970-01-01 00:00:55.24,91,1970-01-01 00:02:15.941
2425,25,1970-01-01 00:00:55.243,112,1970-01-01 00:02:15.944
2426,4,1970-01-01 00:00:55.25,115,1970-01-01 00:02:15.951
2427,14,1970-01-01 00:00:55.25,101,1970-01-01 00:02:15.951
2428,10,1970-01-01 00:00:55.254,93,1970-01-01 00:02:15.955
2429,0,1970-01-01 00:00:55.255,104,1970-01-01 00:02:15.956
2430,1,1970-01-01 00:00:55.258,109,1970-01-01 00:02:15.959
2431,35,1970-01-01 00:00:55.262,93,1970-01-01 00:02:15.963
2432,5,1970-01-01 00:00:55.263,106,1970-01-01 00:02:15.964
2433,42,1970-01-01 00:00:55.263,98,1970-01-01 00:02:15.964
2434,39,1970-01-01 00:00:55.271,112,1970-01-01 00:02:15.972
2435,38,1970-01-01 00:00:55.272,96,1970-01-01 00:02:15.973
2436,43,1970-01-01 00:00:55.278,101,1970-01-01 00:02:15.979
2437,7,1970-01-01 00:00:55.281,91,1970-01-01 00:02:15.982
2438,23,1970-01-01 00:00:55.283,100,1970-01-01 00:02:15.984
2439,2,1970-01-01 00:00:55.286,93,1970-01-01 00:02:15.987
2440,33,1970-01-01 00:00:55.286,105,1970-01-01 00:02:15.987
2441,40,1970-01-01 00:00:55.288,114,1970-01-01 00:02:15.989
2442,19,1970-01-01 00:00:55.29,95,1970-01-01 00:02:15.991
2443,32,1970-01-01 00:00:55.29,81,1970-01-01 00:02:15.991
2444,8,1970-01-01 00:00:55.293,104,1970-01-01 00:02:15.994
2445,17,1970-01-01 00:00:55.296,105,1970-01-01 00:02:15.997
2446,36,1970-01-01 00:00:55.299,102,1970-01-01 00:02:16.0
2447,3,1970-01-01 00:00:55.302,127,1970-01-01 00:02:16.003
2448,21,1970-01-01 00:00:55.302,89,1970-01-01 00:02:16.003
2449,31,1970-01-01 00:00:55.304,110,1970-01-01 00:02:16.005
2450,37,1970-01-01 00:00:55.307,81,1970-01-01 00:02:16.008
2451,27,1970-01-01 00:00:55.31,103,1970-01-01 00:02:16.011
2452,9,1970-01-01 00:00:55.318,101,1970-01-01 00:02:16.019
2453,34,1970-01-01 00:00:55.318,103,1970-01-01 00:02:16.019
2454,12,1970-01-01 00:00:55.32,111,1970-01-01 00:02:16.021
2455,16,1970-01-01 00:00:55.32,103,1970-01-01 00:02:16.021
2456,20,1970-01-01 00:00:55.32,101,1970-01-01 00:02:16.021
2457,28,1970-01-01 00:00:55.32,105,1970-01-01 00:02:16.021
2458,13,1970-01-01 00:00:55.323,84,1970-01-01 00:02:16.024
2459,18,1970-01-01 00:00:55.323,102,1970-01-01 00:02:16.024
2460,6,1970-01-01 00:00:55.327,95,1970-01-01 00:02:16.028
2461,22,1970-01-01 00:00:55.327,92,1970-01-01 00:02:16.028
2462,29,1970-01-01 00:00:55.328,124,1970-01-01 00:02:16.029
2463,11,1970-01-01 00:00:55.329,107,1970-01-01 00:02:16.03
2464,24,1970-01-01 00:00:55.33,94,1970-01-01 00:02:16.031
2465,26,1970-01-01 00:00:55.331,106,1970-01-01 00:02:16.032
2466,41,1970-01-01 00:00:55.333,91,1970-01-01 00:02:16.034
2467,10,1970-01-01 00:00:55.336,93,1970-01-01 00:02:16.037
2468,15,1970-01-01 00:00:55.336,102,1970-01-01 00:02:16.037
2469,30,1970-01-01 00:00:55.337,95,1970-01-01 00:02:16.038
2470,44,1970-01-01 00:00:55.337,105,1970-01-01 00:02:16.038
2471,14,1970-01-01 00:00:55.338,101,1970-01-01 00:02:16.039
2472,25,1970-01-01 00:00:55.34,112,1970-01-01 00:02:16.041
2473,0,1970-01-01 00:00:55.341,104,1970-01-01 00:02:16.042
