m_id,source_id,source_timestamp,destination_id,destination_timestamp
5066,6,1970-01-01 00:00:55.012,7,1970-01-01 00:00:55.027
5067,72,1970-01-01 00:00:55.013,7,1970-01-01 00:00:55.028
5068,76,1970-01-01 00:00:55.013,4,1970-01-01 00:00:55.028
5069,10,1970-01-01 00:00:55.014,5,1970-01-01 00:00:55.029
5070,53,1970-01-01 00:00:55.014,4,1970-01-01 00:00:55.029
5071,2,1970-01-01 00:00:55.016,1,1970-01-01 00:00:55.031
5072,28,1970-01-01 00:00:55.016,1,1970-01-01 00:00:55.031
5073,66,1970-01-01 00:00:55.016,3,1970-01-01 00:00:55.031
5074,15,1970-01-01 00:00:55.017,8,1970-01-01 00:00:55.032
5075,36,1970-01-01 00:00:55.021,8,1970-01-01 00:00:55.036
5076,41,1970-01-01 00:00:55.021,5,1970-01-01 00:00:55.036
5077,91,1970-01-01 00:00:55.021,4,1970-01-01 00:00:55.036
5078,80,1970-01-01 00:00:55.022,3,1970-01-01 00:00:55.037
5079,63,1970-01-01 00:00:55.023,0,1970-01-01 00:00:55.038
5080,73,1970-01-01 00:00:55.024,0,1970-01-01 00:00:55.039
5081,4,1970-01-01 00:00:55.029,2,1970-01-01 00:00:55.044
5082,25,1970-01-01 00:00:55.029,8,1970-01-01 00:00:55.044
5083,88,1970-01-01 00:00:55.029,6,1970-01-01 00:00:55.044
5084,94,1970-01-01 00:00:55.031,4,1970-01-01 00:00:55.046
5085,58,1970-01-01 00:00:55.034,9,1970-01-01 00:00:55.049
5086,69,1970-01-01 00:00:55.034,6,1970-01-01 00:00:55.049
5087,33,1970-01-01 00:00:55.035,1,1970-01-01 00:00:55.05
5088,74,1970-01-01 00:00:55.035,0,1970-01-01 00:00:55.05
5089,79,1970-01-01 00:00:55.035,3,1970-01-01 00:00:55.05
5090,49,1970-01-01 00:00:55.037,1,1970-01-01 00:00:55.052
5091,60,1970-01-01 00:00:55.038,1,1970-01-01 00:00:55.053
5092,78,1970-01-01 00:00:55.038,3,1970-01-01 00:00:55.053
5093,62,1970-01-01 00:00:55.039,2,1970-01-01 00:00:55.054
5094,84,1970-01-01 00:00:55.04,2,1970-01-01 00:00:55.055
5095,57,1970-01-01 00:00:55.041,5,1970-01-01 00:00:55.056
5096,9,1970-01-01 00:00:55.042,9,1970-01-01 00:00:55.057
5097,48,1970-01-01 00:00:55.043,1,1970-01-01 00:00:55.058
5098,30,1970-01-01 00:00:55.047,0,1970-01-01 00:00:55.062
5099,70,1970-01-01 00:00:55.047,7,1970-01-01 00:00:55.062
5100,99,1970-01-01 00:00:55.047,1,1970-01-01 00:00:55.062
5101,31,1970-01-01 00:00:55.049,7,1970-01-01 00:00:55.064
5102,34,1970-01-01 00:00:55.052,9,1970-01-01 00:00:55.067
5103,64,1970-01-01 00:00:55.052,7,1970-01-01 00:00:55.067
5104,68,1970-01-01 00:00:55.055,7,1970-01-01 00:00:55.07
5105,3,1970-01-01 00:00:55.056,4,1970-01-01 00:00:55.071
5106,12,1970-01-01 00:00:55.056,9,1970-01-01 00:00:55.071
5107,18,1970-01-01 00:00:55.057,3,1970-01-01 00:00:55.072
5108,56,1970-01-01 00:00:55.057,8,1970-01-01 00:00:55.072
5109,77,1970-01-01 00:00:55.059,1,1970-01-01 00:00:55.074
5110,24,1970-01-01 00:00:55.06,6,1970-01-01 00:00:55.075
5111,17,1970-01-01 00:00:55.061,3,1970-01-01 00:00:55.076
5112,13,1970-01-01 00:00:55.063,1,1970-01-01 00:00:55.078
5113,85,1970-01-01 00:00:55.066,3,1970-01-01 00:00:55.081
5114,0,1970-01-01 00:00:55.067,8,1970-01-01 00:00:55.082
5115,42,1970-01-01 00:00:55.067,4,1970-01-01 00:00:55.082
5116,65,1970-01-01 00:00:55.067,9,1970-01-01 00:00:55.082
5117,38,1970-01-01 00:00:55.068,3,1970-01-01 00:00:55.083
5118,54,1970-01-01 00:00:55.068,7,1970-01-01 00:00:55.083
5119,86,1970-01-01 00:00:55.069,2,1970-01-01 00:00:55.084
5120,8,1970-01-01 00:00:55.07,6,1970-01-01 00:00:55.085
5121,19,1970-01-01 00:00:55.07,1,1970-01-01 00:00:55.085
5122,59,1970-01-01 00:00:55.07,7,1970-01-01 00:00:55.085
5123,90,1970-01-01 00:00:55.07,4,1970-01-01 00:00:55.085
5124,46,1970-01-01 00:00:55.071,7,1970-01-01 00:00:55.086
5125,50,1970-01-01 00:00:55.071,0,1970-01-01 00:00:55.086
5126,45,1970-01-01 00:00:55.072,0,1970-01-01 00:00:55.087
5127,83,1970-01-01 00:00:55.072,1,1970-01-01 00:00:55.087
5128,71,1970-01-01 00:00:55.073,0,1970-01-01 00:00:55.088
5129,82,1970-01-01 00:00:55.073,3,1970-01-01 00:00:55.088
5130,16,1970-01-01 00:00:55.074,6,1970-01-01 00:00:55.089
5131,92,1970-01-01 00:00:55.076,7,1970-01-01 00:00:55.091
5132,67,1970-01-01 00:00:55.077,8,1970-01-01 00:00:55.092
5133,61,1970-01-01 00:00:55.08,4,1970-01-01 00:00:55.095
5134,26,1970-01-01 00:00:55.081,8,1970-01-01 00:00:55.096
5135,81,1970-01-01 00:00:55.081,1,1970-01-01 00:00:55.096
5136,5,1970-01-01 00:00:55.083,9,1970-01-01 00:00:55.098
5137,39,1970-01-01 00:00:55.083,2,1970-01-01 00:00:55.098
5138,22,1970-01-01 00:00:55.084,5,1970-01-01 00:00:55.099
5139,37,1970-01-01 00:00:55.084,0,1970-01-01 00:00:55.099
5140,97,1970-01-01 00:00:55.084,7,1970-01-01 00:00:55.099
5141,98,1970-01-01 00:00:55.084,4,1970-01-01 00:00:55.099
5142,1,1970-01-01 00:00:55.085,3,1970-01-01 00:00:55.1
5143,96,1970-01-01 00:00:55.085,1,1970-01-01 00:00:55.1
5144,40,1970-01-01 00:00:55.087,3,1970-01-01 00:00:55.102
5145,52,1970-01-01 00:00:55.087,7,1970-01-01 00:00:55.102
5146,75,1970-01-01 00:00:55.089,3,1970-01-01 00:00:55.104
5147,20,1970-01-01 00:00:55.09,7,1970-01-01 00:00:55.105
5148,21,1970-01-01 00:00:55.09,5,1970-01-01 00:00:55.105
5149,32,1970-01-01 00:00:55.09,7,1970-01-01 00:00:55.105
5150,23,1970-01-01 00:00:55.092,1,1970-01-01 00:00:55.107
5151,44,1970-01-01 00:00:55.094,6,1970-01-01 00:00:55.109
5152,47,1970-01-01 00:00:55.095,3,1970-01-01 00:00:55.11
5153,89,1970-01-01 00:00:55.096,1,1970-01-01 00:00:55.111
5154,14,1970-01-01 00:00:55.097,9,1970-01-01 00:00:55.112
5155,87,1970-01-01 00:00:55.097,9,1970-01-01 00:00:55.112
5156,53,1970-01-01 00:00:55.099,4,1970-01-01 00:00:55.114
5157,93,1970-01-01 00:00:55.099,6,1970-01-01 00:00:55.114
5158,27,1970-01-01 00:00:55.101,7,1970-01-01 00:00:55.116
5159,2,1970-01-01 00:00:55.102,1,1970-01-01 00:00:55.117
5160,7,1970-01-01 00:00:55.102,6,1970-01-01 00:00:55.117
5161,35,1970-01-01 00:00:55.102,4,1970-01-01 00:00:55.117
5162,95,1970-01-01 00:00:55.102,3,1970-01-01 00:00:55.117
5163,51,1970-01-01 00:00:55.103,8,1970-01-01 00:00:55.118
5164,11,1970-01-01 00:00:55.106,8,1970-01-01 00:00:55.121
5165,72,1970-01-01 00:00:55.108,7,1970-01-01 00:00:55.123
5166,43,1970-01-01 00:00:55.111,5,1970-01-01 00:00:55.126
5167,55,1970-01-01 00:00:55.111,7,1970-01-01 00:00:55.126
5168,29,1970-01-01 00:00:55.112,2,1970-01-01 00:00:55.127
5169,10,1970-01-01 00:00:55.114,5,1970-01-01 00:00:55.129
5170,80,1970-01-01 00:00:55.114,3,1970-01-01 00:00:55.129
5171,63,1970-01-01 00:00:55.116,0,1970-01-01 00:00:55.131
5172,66,1970-01-01 00:00:55.119,3,1970-01-01 00:00:55.134
5173,88,1970-01-01 00:00:55.119,6,1970-01-01 00:00:55.134
5174,62,1970-01-01 00:00:55.12,2,1970-01-01 00:00:55.135
5175,28,1970-01-01 00:00:55.121,1,1970-01-01 00:00:55.136
5176,41,1970-01-01 00:00:55.121,5,1970-01-01 00:00:55.136
5177,94,1970-01-01 00:00:55.126,4,1970-01-01 00:00:55.141
5178,4,1970-01-01 00:00:55.127,2,1970-01-01 00:00:55.142
5179,73,1970-01-01 00:00:55.127,0,1970-01-01 00:00:55.142
5180,58,1970-01-01 00:00:55.128,9,1970-01-01 00:00:55.143
5181,69,1970-01-01 00:00:55.128,6,1970-01-01 00:00:55.143
5182,6,1970-01-01 00:00:55.129,7,1970-01-01 00:00:55.144
5183,15,1970-01-01 00:00:55.129,8,1970-01-01 00:00:55.144
5184,18,1970-01-01 00:00:55.129,3,1970-01-01 00:00:55.144
5185,76,1970-01-01 00:00:55.131,4,1970-01-01 00:00:55.146
5186,78,1970-01-01 00:00:55.131,3,1970-01-01 00:00:55.146
5187,99,1970-01-01 00:00:55.133,1,1970-01-01 00:00:55.148
5188,57,1970-01-01 00:00:55.134,5,1970-01-01 00:00:55.149
5189,60,1970-01-01 00:00:55.134,1,1970-01-01 00:00:55.149
5190,79,1970-01-01 00:00:55.135,3,1970-01-01 00:00:55.15
5191,91,1970-01-01 00:00:55.135,4,1970-01-01 00:00:55.15
5192,36,1970-01-01 00:00:55.137,8,1970-01-01 00:00:55.152
5193,70,1970-01-01 00:00:55.138,7,1970-01-01 00:00:55.153
5194,64,1970-01-01 00:00:55.14,7,1970-01-01 00:00:55.155
5195,74,1970-01-01 00:00:55.14,0,1970-01-01 00:00:55.155
5196,9,1970-01-01 00:00:55.141,9,1970-01-01 00:00:55.156
5197,12,1970-01-01 00:00:55.142,9,1970-01-01 00:00:55.157
5198,25,1970-01-01 00:00:55.143,8,1970-01-01 00:00:55.158
5199,31,1970-01-01 00:00:55.143,7,1970-01-01 00:00:55.158
5200,33,1970-01-01 00:00:55.143,1,1970-01-01 00:00:55.158
5201,49,1970-01-01 00:00:55.143,1,1970-01-01 00:00:55.158
5202,84,1970-01-01 00:00:55.143,2,1970-01-01 00:00:55.158
5203,56,1970-01-01 00:00:55.145,8,1970-01-01 00:00:55.16
5204,34,1970-01-01 00:00:55.146,9,1970-01-01 00:00:55.161
5205,48,1970-01-01 00:00:55.146,1,1970-01-01 00:00:55.161
5206,30,1970-01-01 00:00:55.148,0,1970-01-01 00:00:55.163
5207,24,1970-01-01 00:00:55.149,6,1970-01-01 00:00:55.164
5208,3,1970-01-01 00:00:55.152,4,1970-01-01 00:00:55.167
5209,68,1970-01-01 00:00:55.154,7,1970-01-01 00:00:55.169
5210,85,1970-01-01 00:00:55.154,3,1970-01-01 00:00:55.169
5211,17,1970-01-01 00:00:55.157,3,1970-01-01 00:00:55.172
5212,45,1970-01-01 00:00:55.157,0,1970-01-01 00:00:55.172
5213,0,1970-01-01 00:00:55.161,8,1970-01-01 00:00:55.176
5214,19,1970-01-01 00:00:55.162,1,1970-01-01 00:00:55.177
5215,50,1970-01-01 00:00:55.162,0,1970-01-01 00:00:55.177
5216,71,1970-01-01 00:00:55.162,0,1970-01-01 00:00:55.177
5217,86,1970-01-01 00:00:55.162,2,1970-01-01 00:00:55.177
5218,38,1970-01-01 00:00:55.166,3,1970-01-01 00:00:55.181
5219,82,1970-01-01 00:00:55.167,3,1970-01-01 00:00:55.182
5220,16,1970-01-01 00:00:55.169,6,1970-01-01 00:00:55.184
5221,46,1970-01-01 00:00:55.169,7,1970-01-01 00:00:55.184
5222,13,1970-01-01 00:00:55.17,1,1970-01-01 00:00:55.185
5223,22,1970-01-01 00:00:55.17,5,1970-01-01 00:00:55.185
5224,39,1970-01-01 00:00:55.171,2,1970-01-01 00:00:55.186
5225,40,1970-01-01 00:00:55.171,3,1970-01-01 00:00:55.186
5226,67,1970-01-01 00:00:55.171,8,1970-01-01 00:00:55.186
5227,77,1970-01-01 00:00:55.171,1,1970-01-01 00:00:55.186
5228,59,1970-01-01 00:00:55.172,7,1970-01-01 00:00:55.187
5229,37,1970-01-01 00:00:55.173,0,1970-01-01 00:00:55.188
5230,75,1970-01-01 00:00:55.173,3,1970-01-01 00:00:55.188
5231,83,1970-01-01 00:00:55.174,1,1970-01-01 00:00:55.189
5232,92,1970-01-01 00:00:55.175,7,1970-01-01 00:00:55.19
5233,8,1970-01-01 00:00:55.176,6,1970-01-01 00:00:55.191
5234,20,1970-01-01 00:00:55.176,7,1970-01-01 00:00:55.191
5235,65,1970-01-01 00:00:55.176,9,1970-01-01 00:00:55.191
5236,54,1970-01-01 00:00:55.177,7,1970-01-01 00:00:55.192
5237,27,1970-01-01 00:00:55.181,7,1970-01-01 00:00:55.196
5238,42,1970-01-01 00:00:55.181,4,1970-01-01 00:00:55.196
5239,81,1970-01-01 00:00:55.181,1,1970-01-01 00:00:55.196
5240,44,1970-01-01 00:00:55.183,6,1970-01-01 00:00:55.198
5241,52,1970-01-01 00:00:55.183,7,1970-01-01 00:00:55.198
5242,97,1970-01-01 00:00:55.183,7,1970-01-01 00:00:55.198
5243,21,1970-01-01 00:00:55.184,5,1970-01-01 00:00:55.199
5244,43,1970-01-01 00:00:55.184,5,1970-01-01 00:00:55.199
5245,90,1970-01-01 00:00:55.186,4,1970-01-01 00:00:55.201
5246,1,1970-01-01 00:00:55.187,3,1970-01-01 00:00:55.202
5247,32,1970-01-01 00:00:55.187,7,1970-01-01 00:00:55.202
5248,47,1970-01-01 00:00:55.189,3,1970-01-01 00:00:55.204
5249,61,1970-01-01 00:00:55.189,4,1970-01-01 00:00:55.204
5250,35,1970-01-01 00:00:55.19,4,1970-01-01 00:00:55.205
5251,93,1970-01-01 00:00:55.191,6,1970-01-01 00:00:55.206
5252,26,1970-01-01 00:00:55.194,8,1970-01-01 00:00:55.209
5253,11,1970-01-01 00:00:55.195,8,1970-01-01 00:00:55.21
5254,14,1970-01-01 00:00:55.195,9,1970-01-01 00:00:55.21
5255,7,1970-01-01 00:00:55.199,6,1970-01-01 00:00:55.214
5256,89,1970-01-01 00:00:55.199,1,1970-01-01 00:00:55.214
5257,51,1970-01-01 00:00:55.2,8,1970-01-01 00:00:55.215
5258,88,1970-01-01 00:00:55.2,6,1970-01-01 00:00:55.215
5259,5,1970-01-01 00:00:55.202,9,1970-01-01 00:00:55.217
5260,23,1970-01-01 00:00:55.204,1,1970-01-01 00:00:55.219
5261,80,1970-01-01 00:00:55.204,3,1970-01-01 00:00:55.219
5262,87,1970-01-01 00:00:55.206,9,1970-01-01 00:00:55.221
5263,95,1970-01-01 00:00:55.209,3,1970-01-01 00:00:55.224
5264,29,1970-01-01 00:00:55.21,2,1970-01-01 00:00:55.225
5265,96,1970-01-01 00:00:55.21,1,1970-01-01 00:00:55.225
5266,62,1970-01-01 00:00:55.211,2,1970-01-01 00:00:55.226
5267,10,1970-01-01 00:00:55.212,5,1970-01-01 00:00:55.227
5268,53,1970-01-01 00:00:55.212,4,1970-01-01 00:00:55.227
5269,72,1970-01-01 00:00:55.215,7,1970-01-01 00:00:55.23
5270,2,1970-01-01 00:00:55.216,1,1970-01-01 00:00:55.231
5271,55,1970-01-01 00:00:55.217,7,1970-01-01 00:00:55.232
5272,60,1970-01-01 00:00:55.22,1,1970-01-01 00:00:55.235
5273,98,1970-01-01 00:00:55.22,4,1970-01-01 00:00:55.235
5274,58,1970-01-01 00:00:55.221,9,1970-01-01 00:00:55.236
5275,63,1970-01-01 00:00:55.221,0,1970-01-01 00:00:55.236
5276,73,1970-01-01 00:00:55.222,0,1970-01-01 00:00:55.237
5277,94,1970-01-01 00:00:55.222,4,1970-01-01 00:00:55.237
5278,78,1970-01-01 00:00:55.223,3,1970-01-01 00:00:55.238
5279,41,1970-01-01 00:00:55.225,5,1970-01-01 00:00:55.24
5280,69,1970-01-01 00:00:55.225,6,1970-01-01 00:00:55.24
5281,18,1970-01-01 00:00:55.228,3,1970-01-01 00:00:55.243
5282,9,1970-01-01 00:00:55.229,9,1970-01-01 00:00:55.244
5283,49,1970-01-01 00:00:55.229,1,1970-01-01 00:00:55.244
5284,6,1970-01-01 00:00:55.23,7,1970-01-01 00:00:55.245
5285,15,1970-01-01 00:00:55.23,8,1970-01-01 00:00:55.245
5286,28,1970-01-01 00:00:55.23,1,1970-01-01 00:00:55.245
5287,76,1970-01-01 00:00:55.231,4,1970-01-01 00:00:55.246
5288,4,1970-01-01 00:00:55.232,2,1970-01-01 00:00:55.247
5289,66,1970-01-01 00:00:55.232,3,1970-01-01 00:00:55.247
5290,34,1970-01-01 00:00:55.235,9,1970-01-01 00:00:55.25
5291,99,1970-01-01 00:00:55.235,1,1970-01-01 00:00:55.25
5292,56,1970-01-01 00:00:55.236,8,1970-01-01 00:00:55.251
5293,91,1970-01-01 00:00:55.237,4,1970-01-01 00:00:55.252
5294,33,1970-01-01 00:00:55.238,1,1970-01-01 00:00:55.253
5295,68,1970-01-01 00:00:55.238,7,1970-01-01 00:00:55.253
5296,24,1970-01-01 00:00:55.239,6,1970-01-01 00:00:55.254
5297,48,1970-01-01 00:00:55.239,1,1970-01-01 00:00:55.254
5298,74,1970-01-01 00:00:55.239,0,1970-01-01 00:00:55.254
5299,64,1970-01-01 00:00:55.24,7,1970-01-01 00:00:55.255
5300,79,1970-01-01 00:00:55.24,3,1970-01-01 00:00:55.255
5301,70,1970-01-01 00:00:55.241,7,1970-01-01 00:00:55.256
5302,25,1970-01-01 00:00:55.245,8,1970-01-01 00:00:55.26
5303,45,1970-01-01 00:00:55.246,0,1970-01-01 00:00:55.261
5304,84,1970-01-01 00:00:55.247,2,1970-01-01 00:00:55.262
5305,57,1970-01-01 00:00:55.248,5,1970-01-01 00:00:55.263
5306,3,1970-01-01 00:00:55.251,4,1970-01-01 00:00:55.266
5307,17,1970-01-01 00:00:55.251,3,1970-01-01 00:00:55.266
5308,31,1970-01-01 00:00:55.251,7,1970-01-01 00:00:55.266
5309,85,1970-01-01 00:00:55.251,3,1970-01-01 00:00:55.266
5310,12,1970-01-01 00:00:55.252,9,1970-01-01 00:00:55.267
5311,36,1970-01-01 00:00:55.253,8,1970-01-01 00:00:55.268
5312,30,1970-01-01 00:00:55.254,0,1970-01-01 00:00:55.269
5313,16,1970-01-01 00:00:55.258,6,1970-01-01 00:00:55.273
5314,71,1970-01-01 00:00:55.258,0,1970-01-01 00:00:55.273
5315,38,1970-01-01 00:00:55.259,3,1970-01-01 00:00:55.274
5316,82,1970-01-01 00:00:55.259,3,1970-01-01 00:00:55.274
5317,46,1970-01-01 00:00:55.26,7,1970-01-01 00:00:55.275
5318,50,1970-01-01 00:00:55.26,0,1970-01-01 00:00:55.275
5319,39,1970-01-01 00:00:55.261,2,1970-01-01 00:00:55.276
5320,0,1970-01-01 00:00:55.263,8,1970-01-01 00:00:55.278
5321,59,1970-01-01 00:00:55.263,7,1970-01-01 00:00:55.278
5322,22,1970-01-01 00:00:55.264,5,1970-01-01 00:00:55.279
5323,19,1970-01-01 00:00:55.267,1,1970-01-01 00:00:55.282
5324,75,1970-01-01 00:00:55.268,3,1970-01-01 00:00:55.283
5325,8,1970-01-01 00:00:55.269,6,1970-01-01 00:00:55.284
5326,83,1970-01-01 00:00:55.269,1,1970-01-01 00:00:55.284
5327,86,1970-01-01 00:00:55.269,2,1970-01-01 00:00:55.284
5328,13,1970-01-01 00:00:55.27,1,1970-01-01 00:00:55.285
5329,37,1970-01-01 00:00:55.27,0,1970-01-01 00:00:55.285
5330,42,1970-01-01 00:00:55.273,4,1970-01-01 00:00:55.288
5331,43,1970-01-01 00:00:55.276,5,1970-01-01 00:00:55.291
5332,77,1970-01-01 00:00:55.276,1,1970-01-01 00:00:55.291
5333,20,1970-01-01 00:00:55.277,7,1970-01-01 00:00:55.292
5334,27,1970-01-01 00:00:55.277,7,1970-01-01 00:00:55.292
5335,92,1970-01-01 00:00:55.277,7,1970-01-01 00:00:55.292
5336,97,1970-01-01 00:00:55.277,7,1970-01-01 00:00:55.292
5337,52,1970-01-01 00:00:55.278,7,1970-01-01 00:00:55.293
5338,44,1970-01-01 00:00:55.281,6,1970-01-01 00:00:55.296
5339,21,1970-01-01 00:00:55.282,5,1970-01-01 00:00:55.297
5340,1,1970-01-01 00:00:55.283,3,1970-01-01 00:00:55.298
5341,67,1970-01-01 00:00:55.283,8,1970-01-01 00:00:55.298
5342,54,1970-01-01 00:00:55.286,7,1970-01-01 00:00:55.301
5343,90,1970-01-01 00:00:55.286,4,1970-01-01 00:00:55.301
5344,40,1970-01-01 00:00:55.287,3,1970-01-01 00:00:55.302
5345,61,1970-01-01 00:00:55.287,4,1970-01-01 00:00:55.302
5346,7,1970-01-01 00:00:55.288,6,1970-01-01 00:00:55.303
5347,11,1970-01-01 00:00:55.29,8,1970-01-01 00:00:55.305
5348,14,1970-01-01 00:00:55.29,9,1970-01-01 00:00:55.305
5349,81,1970-01-01 00:00:55.29,1,1970-01-01 00:00:55.305
5350,88,1970-01-01 00:00:55.29,6,1970-01-01 00:00:55.305
5351,47,1970-01-01 00:00:55.291,3,1970-01-01 00:00:55.306
5352,93,1970-01-01 00:00:55.292,6,1970-01-01 00:00:55.307
5353,65,1970-01-01 00:00:55.293,9,1970-01-01 00:00:55.308
5354,89,1970-01-01 00:00:55.293,1,1970-01-01 00:00:55.308
5355,26,1970-01-01 00:00:55.295,8,1970-01-01 00:00:55.31
5356,53,1970-01-01 00:00:55.295,4,1970-01-01 00:00:55.31
5357,32,1970-01-01 00:00:55.296,7,1970-01-01 00:00:55.311
5358,10,1970-01-01 00:00:55.299,5,1970-01-01 00:00:55.314
5359,35,1970-01-01 00:00:55.301,4,1970-01-01 00:00:55.316
5360,51,1970-01-01 00:00:55.304,8,1970-01-01 00:00:55.319
5361,80,1970-01-01 00:00:55.306,3,1970-01-01 00:00:55.321
5362,87,1970-01-01 00:00:55.306,9,1970-01-01 00:00:55.321
5363,23,1970-01-01 00:00:55.308,1,1970-01-01 00:00:55.323
5364,55,1970-01-01 00:00:55.309,7,1970-01-01 00:00:55.324
5365,98,1970-01-01 00:00:55.31,4,1970-01-01 00:00:55.325
5366,5,1970-01-01 00:00:55.311,9,1970-01-01 00:00:55.326
5367,41,1970-01-01 00:00:55.313,5,1970-01-01 00:00:55.328
5368,76,1970-01-01 00:00:55.313,4,1970-01-01 00:00:55.328
5369,63,1970-01-01 00:00:55.314,0,1970-01-01 00:00:55.329
5370,2,1970-01-01 00:00:55.315,1,1970-01-01 00:00:55.33
5371,49,1970-01-01 00:00:55.315,1,1970-01-01 00:00:55.33
5372,62,1970-01-01 00:00:55.316,2,1970-01-01 00:00:55.331
5373,72,1970-01-01 00:00:55.316,7,1970-01-01 00:00:55.331
5374,78,1970-01-01 00:00:55.317,3,1970-01-01 00:00:55.332
5375,18,1970-01-01 00:00:55.319,3,1970-01-01 00:00:55.334
5376,60,1970-01-01 00:00:55.319,1,1970-01-01 00:00:55.334
5377,29,1970-01-01 00:00:55.32,2,1970-01-01 00:00:55.335
5378,28,1970-01-01 00:00:55.323,1,1970-01-01 00:00:55.338
5379,84,1970-01-01 00:00:55.324,2,1970-01-01 00:00:55.339
5380,15,1970-01-01 00:00:55.325,8,1970-01-01 00:00:55.34
5381,96,1970-01-01 00:00:55.325,1,1970-01-01 00:00:55.34
5382,66,1970-01-01 00:00:55.326,3,1970-01-01 00:00:55.341
5383,9,1970-01-01 00:00:55.327,9,1970-01-01 00:00:55.342
5384,34,1970-01-01 00:00:55.327,9,1970-01-01 00:00:55.342
5385,58,1970-01-01 00:00:55.327,9,1970-01-01 00:00:55.342
5386,4,1970-01-01 00:00:55.328,2,1970-01-01 00:00:55.343
5387,6,1970-01-01 00:00:55.328,7,1970-01-01 00:00:55.343
5388,69,1970-01-01 00:00:55.328,6,1970-01-01 00:00:55.343
5389,95,1970-01-01 00:00:55.33,3,1970-01-01 00:00:55.345
5390,3,1970-01-01 00:00:55.331,4,1970-01-01 00:00:55.346
5391,64,1970-01-01 00:00:55.331,7,1970-01-01 00:00:55.346
5392,24,1970-01-01 00:00:55.332,6,1970-01-01 00:00:55.347
5393,94,1970-01-01 00:00:55.332,4,1970-01-01 00:00:55.347
5394,56,1970-01-01 00:00:55.336,8,1970-01-01 00:00:55.351
5395,73,1970-01-01 00:00:55.338,0,1970-01-01 00:00:55.353
5396,57,1970-01-01 00:00:55.339,5,1970-01-01 00:00:55.354
5397,45,1970-01-01 00:00:55.341,0,1970-01-01 00:00:55.356
5398,79,1970-01-01 00:00:55.341,3,1970-01-01 00:00:55.356
5399,25,1970-01-01 00:00:55.342,8,1970-01-01 00:00:55.357
5400,68,1970-01-01 00:00:55.342,7,1970-01-01 00:00:55.357
5401,30,1970-01-01 00:00:55.343,0,1970-01-01 00:00:55.358
5402,36,1970-01-01 00:00:55.343,8,1970-01-01 00:00:55.358
5403,48,1970-01-01 00:00:55.343,1,1970-01-01 00:00:55.358
5404,70,1970-01-01 00:00:55.343,7,1970-01-01 00:00:55.358
5405,99,1970-01-01 00:00:55.345,1,1970-01-01 00:00:55.36
5406,82,1970-01-01 00:00:55.35,3,1970-01-01 00:00:55.365
5407,0,1970-01-01 00:00:55.352,8,1970-01-01 00:00:55.367
5408,33,1970-01-01 00:00:55.352,1,1970-01-01 00:00:55.367
5409,46,1970-01-01 00:00:55.352,7,1970-01-01 00:00:55.367
5410,91,1970-01-01 00:00:55.352,4,1970-01-01 00:00:55.367
5411,59,1970-01-01 00:00:55.353,7,1970-01-01 00:00:55.368
5412,74,1970-01-01 00:00:55.353,0,1970-01-01 00:00:55.368
5413,19,1970-01-01 00:00:55.354,1,1970-01-01 00:00:55.369
5414,86,1970-01-01 00:00:55.354,2,1970-01-01 00:00:55.369
5415,17,1970-01-01 00:00:55.356,3,1970-01-01 00:00:55.371
5416,85,1970-01-01 00:00:55.357,3,1970-01-01 00:00:55.372
5417,31,1970-01-01 00:00:55.358,7,1970-01-01 00:00:55.373
5418,71,1970-01-01 00:00:55.359,0,1970-01-01 00:00:55.374
5419,44,1970-01-01 00:00:55.36,6,1970-01-01 00:00:55.375
5420,77,1970-01-01 00:00:55.36,1,1970-01-01 00:00:55.375
5421,39,1970-01-01 00:00:55.361,2,1970-01-01 00:00:55.376
5422,22,1970-01-01 00:00:55.364,5,1970-01-01 00:00:55.379
5423,12,1970-01-01 00:00:55.367,9,1970-01-01 00:00:55.382
5424,50,1970-01-01 00:00:55.368,0,1970-01-01 00:00:55.383
5425,38,1970-01-01 00:00:55.369,3,1970-01-01 00:00:55.384
5426,54,1970-01-01 00:00:55.37,7,1970-01-01 00:00:55.385
5427,8,1970-01-01 00:00:55.371,6,1970-01-01 00:00:55.386
5428,11,1970-01-01 00:00:55.371,8,1970-01-01 00:00:55.386
5429,37,1970-01-01 00:00:55.371,0,1970-01-01 00:00:55.386
5430,52,1970-01-01 00:00:55.372,7,1970-01-01 00:00:55.387
5431,16,1970-01-01 00:00:55.373,6,1970-01-01 00:00:55.388
5432,40,1970-01-01 00:00:55.373,3,1970-01-01 00:00:55.388
5433,20,1970-01-01 00:00:55.374,7,1970-01-01 00:00:55.389
5434,65,1970-01-01 00:00:55.374,9,1970-01-01 00:00:55.389
5435,83,1970-01-01 00:00:55.375,1,1970-01-01 00:00:55.39
5436,43,1970-01-01 00:00:55.376,5,1970-01-01 00:00:55.391
5437,75,1970-01-01 00:00:55.377,3,1970-01-01 00:00:55.392
5438,42,1970-01-01 00:00:55.378,4,1970-01-01 00:00:55.393
5439,81,1970-01-01 00:00:55.378,1,1970-01-01 00:00:55.393
5440,89,1970-01-01 00:00:55.378,1,1970-01-01 00:00:55.393
5441,92,1970-01-01 00:00:55.379,7,1970-01-01 00:00:55.394
5442,97,1970-01-01 00:00:55.381,7,1970-01-01 00:00:55.396
