m_id,source_id,source_timestamp,destination_id,destination_timestamp
1993,21,1970-01-01 00:00:49.357,90,1970-01-01 00:00:49.444
1994,15,1970-01-01 00:00:49.358,86,1970-01-01 00:00:49.445
1995,23,1970-01-01 00:00:49.362,90,1970-01-01 00:00:49.449
1996,32,1970-01-01 00:00:49.368,103,1970-01-01 00:00:49.455
1997,31,1970-01-01 00:00:49.372,94,1970-01-01 00:00:49.459
1998,28,1970-01-01 00:00:49.376,107,1970-01-01 00:00:49.463
1999,2,1970-01-01 00:00:49.378,106,1970-01-01 00:00:49.465
2000,18,1970-01-01 00:00:49.382,89,1970-01-01 00:00:49.469
2001,14,1970-01-01 00:00:49.383,80,1970-01-01 00:00:49.47
2002,15,1970-01-01 00:00:49.384,86,1970-01-01 00:00:49.471
2003,6,1970-01-01 00:00:49.388,102,1970-01-01 00:00:49.475
2004,12,1970-01-01 00:00:49.388,116,1970-01-01 00:00:49.475
2005,31,1970-01-01 00:00:49.388,94,1970-01-01 00:00:49.475
2006,23,1970-01-01 00:00:49.391,90,1970-01-01 00:00:49.478
2007,25,1970-01-01 00:00:49.395,110,1970-01-01 00:00:49.482
2008,15,1970-01-01 00:00:49.415,86,1970-01-01 00:00:49.502
2009,12,1970-01-01 00:00:49.419,116,1970-01-01 00:00:49.506
2010,9,1970-01-01 00:00:49.421,74,1970-01-01 00:00:49.508
2011,15,1970-01-01 00:00:49.426,86,1970-01-01 00:00:49.513
2012,14,1970-01-01 00:00:49.427,80,1970-01-01 00:00:49.514
2013,2,1970-01-01 00:00:49.433,106,1970-01-01 00:00:49.52
2014,27,1970-01-01 00:00:49.433,109,1970-01-01 00:00:49.52
2015,6,1970-01-01 00:00:49.435,102,1970-01-01 00:00:49.522
2016,34,1970-01-01 00:00:49.443,92,1970-01-01 00:00:49.53
2017,11,1970-01-01 00:00:49.444,90,1970-01-01 00:00:49.531
2018,34,1970-01-01 00:00:49.445,92,1970-01-01 00:00:49.532
2019,21,1970-01-01 00:00:49.447,90,1970-01-01 00:00:49.534
2020,4,1970-01-01 00:00:49.454,96,1970-01-01 00:00:49.541
2021,11,1970-01-01 00:00:49.458,90,1970-01-01 00:00:49.545
2022,12,1970-01-01 00:00:49.464,116,1970-01-01 00:00:49.551
2023,15,1970-01-01 00:00:49.466,86,1970-01-01 00:00:49.553
2024,9,1970-01-01 00:00:49.471,74,1970-01-01 00:00:49.558
2025,14,1970-01-01 00:00:49.471,80,1970-01-01 00:00:49.558
2026,2,1970-01-01 00:00:49.481,106,1970-01-01 00:00:49.568
2027,12,1970-01-01 00:00:49.483,116,1970-01-01 00:00:49.57
2028,28,1970-01-01 00:00:49.483,107,1970-01-01 00:00:49.57
2029,8,1970-01-01 00:00:49.484,111,1970-01-01 00:00:49.571
2030,29,1970-01-01 00:00:49.49,86,1970-01-01 00:00:49.577
2031,28,1970-01-01 00:00:49.491,107,1970-01-01 00:00:49.578
2032,5,1970-01-01 00:00:49.499,81,1970-01-01 00:00:49.586
2033,28,1970-01-01 00:00:49.499,107,1970-01-01 00:00:49.586
2034,14,1970-01-01 00:00:49.506,80,1970-01-01 00:00:49.593
2035,13,1970-01-01 00:00:49.507,104,1970-01-01 00:00:49.594
2036,13,1970-01-01 00:00:49.514,104,1970-01-01 00:00:49.601
2037,26,1970-01-01 00:00:49.515,92,1970-01-01 00:00:49.602
2038,27,1970-01-01 00:00:49.519,109,1970-01-01 00:00:49.606
2039,8,1970-01-01 00:00:49.522,111,1970-01-01 00:00:49.609
2040,8,1970-01-01 00:00:49.523,111,1970-01-01 00:00:49.61
2041,15,1970-01-01 00:00:49.525,86,1970-01-01 00:00:49.612
2042,29,1970-01-01 00:00:49.525,86,1970-01-01 00:00:49.612
2043,7,1970-01-01 00:00:49.532,87,1970-01-01 00:00:49.619
2044,8,1970-01-01 00:00:49.541,111,1970-01-01 00:00:49.628
2045,8,1970-01-01 00:00:49.55,111,1970-01-01 00:00:49.637
2046,23,1970-01-01 00:00:49.551,90,1970-01-01 00:00:49.638
2047,21,1970-01-01 00:00:49.553,90,1970-01-01 00:00:49.64
2048,4,1970-01-01 00:00:49.56,96,1970-01-01 00:00:49.647
2049,34,1970-01-01 00:00:49.563,92,1970-01-01 00:00:49.65
2050,17,1970-01-01 00:00:49.568,119,1970-01-01 00:00:49.655
2051,18,1970-01-01 00:00:49.569,89,1970-01-01 00:00:49.656
2052,32,1970-01-01 00:00:49.576,103,1970-01-01 00:00:49.663
2053,26,1970-01-01 00:00:49.582,92,1970-01-01 00:00:49.669
2054,20,1970-01-01 00:00:49.584,94,1970-01-01 00:00:49.671
2055,29,1970-01-01 00:00:49.592,86,1970-01-01 00:00:49.679
2056,36,1970-01-01 00:00:49.597,102,1970-01-01 00:00:49.684
2057,20,1970-01-01 00:00:49.599,94,1970-01-01 00:00:49.686
2058,21,1970-01-01 00:00:49.603,90,1970-01-01 00:00:49.69
2059,5,1970-01-01 00:00:49.604,81,1970-01-01 00:00:49.691
2060,13,1970-01-01 00:00:49.611,104,1970-01-01 00:00:49.698
2061,21,1970-01-01 00:00:49.614,90,1970-01-01 00:00:49.701
2062,2,1970-01-01 00:00:49.615,106,1970-01-01 00:00:49.702
2063,18,1970-01-01 00:00:49.615,89,1970-01-01 00:00:49.702
2064,29,1970-01-01 00:00:49.621,86,1970-01-01 00:00:49.708
2065,2,1970-01-01 00:00:49.628,106,1970-01-01 00:00:49.715
2066,18,1970-01-01 00:00:49.628,89,1970-01-01 00:00:49.715
2067,14,1970-01-01 00:00:49.629,80,1970-01-01 00:00:49.716
2068,21,1970-01-01 00:00:49.631,90,1970-01-01 00:00:49.718
2069,8,1970-01-01 00:00:49.634,111,1970-01-01 00:00:49.721
2070,11,1970-01-01 00:00:49.65,90,1970-01-01 00:00:49.737
2071,34,1970-01-01 00:00:49.652,92,1970-01-01 00:00:49.739
2072,10,1970-01-01 00:00:49.653,85,1970-01-01 00:00:49.74
2073,25,1970-01-01 00:00:49.654,110,1970-01-01 00:00:49.741
2074,32,1970-01-01 00:00:49.656,103,1970-01-01 00:00:49.743
2075,27,1970-01-01 00:00:49.658,109,1970-01-01 00:00:49.745
2076,7,1970-01-01 00:00:49.661,87,1970-01-01 00:00:49.748
2077,18,1970-01-01 00:00:49.661,89,1970-01-01 00:00:49.748
2078,34,1970-01-01 00:00:49.662,92,1970-01-01 00:00:49.749
2079,2,1970-01-01 00:00:49.674,106,1970-01-01 00:00:49.761
2080,17,1970-01-01 00:00:49.675,119,1970-01-01 00:00:49.762
2081,31,1970-01-01 00:00:49.676,94,1970-01-01 00:00:49.763
2082,17,1970-01-01 00:00:49.681,119,1970-01-01 00:00:49.768
2083,27,1970-01-01 00:00:49.684,109,1970-01-01 00:00:49.771
2084,12,1970-01-01 00:00:49.699,116,1970-01-01 00:00:49.786
2085,36,1970-01-01 00:00:49.7,102,1970-01-01 00:00:49.787
2086,29,1970-01-01 00:00:49.715,86,1970-01-01 00:00:49.802
2087,28,1970-01-01 00:00:49.717,107,1970-01-01 00:00:49.804
2088,17,1970-01-01 00:00:49.718,119,1970-01-01 00:00:49.805
2089,12,1970-01-01 00:00:49.72,116,1970-01-01 00:00:49.807
2090,13,1970-01-01 00:00:49.727,104,1970-01-01 00:00:49.814
2091,29,1970-01-01 00:00:49.727,86,1970-01-01 00:00:49.814
2092,31,1970-01-01 00:00:49.729,94,1970-01-01 00:00:49.816
2093,31,1970-01-01 00:00:49.729,94,1970-01-01 00:00:49.816
2094,28,1970-01-01 00:00:49.73,107,1970-01-01 00:00:49.817
2095,14,1970-01-01 00:00:49.741,80,1970-01-01 00:00:49.828
2096,34,1970-01-01 00:00:49.743,92,1970-01-01 00:00:49.83
2097,25,1970-01-01 00:00:49.747,110,1970-01-01 00:00:49.834
2098,29,1970-01-01 00:00:49.748,86,1970-01-01 00:00:49.835
2099,28,1970-01-01 00:00:49.755,107,1970-01-01 00:00:49.842
2100,8,1970-01-01 00:00:49.758,111,1970-01-01 00:00:49.845
2101,34,1970-01-01 00:00:49.758,92,1970-01-01 00:00:49.845
2102,21,1970-01-01 00:00:49.759,90,1970-01-01 00:00:49.846
2103,17,1970-01-01 00:00:49.763,119,1970-01-01 00:00:49.85
2104,8,1970-01-01 00:00:49.764,111,1970-01-01 00:00:49.851
2105,18,1970-01-01 00:00:49.782,89,1970-01-01 00:00:49.869
2106,28,1970-01-01 00:00:49.797,107,1970-01-01 00:00:49.884
2107,8,1970-01-01 00:00:49.798,111,1970-01-01 00:00:49.885
2108,10,1970-01-01 00:00:49.8,85,1970-01-01 00:00:49.887
2109,28,1970-01-01 00:00:49.804,107,1970-01-01 00:00:49.891
2110,6,1970-01-01 00:00:49.805,102,1970-01-01 00:00:49.892
2111,9,1970-01-01 00:00:49.806,74,1970-01-01 00:00:49.893
2112,8,1970-01-01 00:00:49.808,111,1970-01-01 00:00:49.895
2113,20,1970-01-01 00:00:49.812,94,1970-01-01 00:00:49.899
2114,23,1970-01-01 00:00:49.819,90,1970-01-01 00:00:49.906
2115,8,1970-01-01 00:00:49.822,111,1970-01-01 00:00:49.909
2116,20,1970-01-01 00:00:49.829,94,1970-01-01 00:00:49.916
2117,17,1970-01-01 00:00:49.83,119,1970-01-01 00:00:49.917
2118,9,1970-01-01 00:00:49.833,74,1970-01-01 00:00:49.92
2119,15,1970-01-01 00:00:49.836,86,1970-01-01 00:00:49.923
2120,30,1970-01-01 00:00:49.838,108,1970-01-01 00:00:49.925
2121,2,1970-01-01 00:00:49.845,106,1970-01-01 00:00:49.932
2122,36,1970-01-01 00:00:49.845,102,1970-01-01 00:00:49.932
2123,21,1970-01-01 00:00:49.846,90,1970-01-01 00:00:49.933
2124,24,1970-01-01 00:00:49.86,101,1970-01-01 00:00:49.947
2125,26,1970-01-01 00:00:49.863,92,1970-01-01 00:00:49.95
2126,27,1970-01-01 00:00:49.868,109,1970-01-01 00:00:49.955
2127,4,1970-01-01 00:00:49.871,96,1970-01-01 00:00:49.958
2128,30,1970-01-01 00:00:49.873,108,1970-01-01 00:00:49.96
2129,3,1970-01-01 00:00:49.876,116,1970-01-01 00:00:49.963
2130,23,1970-01-01 00:00:49.889,90,1970-01-01 00:00:49.976
2131,21,1970-01-01 00:00:49.89,90,1970-01-01 00:00:49.977
2132,34,1970-01-01 00:00:49.892,92,1970-01-01 00:00:49.979
2133,17,1970-01-01 00:00:49.894,119,1970-01-01 00:00:49.981
2134,15,1970-01-01 00:00:49.896,86,1970-01-01 00:00:49.983
2135,17,1970-01-01 00:00:49.897,119,1970-01-01 00:00:49.984
2136,7,1970-01-01 00:00:49.904,87,1970-01-01 00:00:49.991
2137,14,1970-01-01 00:00:49.904,80,1970-01-01 00:00:49.991
2138,31,1970-01-01 00:00:49.905,94,1970-01-01 00:00:49.992
2139,5,1970-01-01 00:00:49.909,81,1970-01-01 00:00:49.996
2140,17,1970-01-01 00:00:49.911,119,1970-01-01 00:00:49.998
2141,29,1970-01-01 00:00:49.913,86,1970-01-01 00:00:50.0
2142,7,1970-01-01 00:00:49.914,87,1970-01-01 00:00:50.001
2143,8,1970-01-01 00:00:49.915,111,1970-01-01 00:00:50.002
2144,12,1970-01-01 00:00:49.917,116,1970-01-01 00:00:50.004
2145,12,1970-01-01 00:00:49.919,116,1970-01-01 00:00:50.006
2146,17,1970-01-01 00:00:49.919,119,1970-01-01 00:00:50.006
2147,17,1970-01-01 00:00:49.922,119,1970-01-01 00:00:50.009
2148,15,1970-01-01 00:00:49.929,86,1970-01-01 00:00:50.016
2149,14,1970-01-01 00:00:49.93,80,1970-01-01 00:00:50.017
2150,21,1970-01-01 00:00:49.932,90,1970-01-01 00:00:50.019
2151,36,1970-01-01 00:00:49.933,102,1970-01-01 00:00:50.02
2152,7,1970-01-01 00:00:49.937,87,1970-01-01 00:00:50.024
2153,36,1970-01-01 00:00:49.942,102,1970-01-01 00:00:50.029
2154,27,1970-01-01 00:00:49.945,109,1970-01-01 00:00:50.032
2155,18,1970-01-01 00:00:49.953,89,1970-01-01 00:00:50.04
2156,29,1970-01-01 00:00:49.955,86,1970-01-01 00:00:50.042
2157,20,1970-01-01 00:00:49.963,94,1970-01-01 00:00:50.05
2158,31,1970-01-01 00:00:49.967,94,1970-01-01 00:00:50.054
2159,7,1970-01-01 00:00:49.971,87,1970-01-01 00:00:50.058
2160,36,1970-01-01 00:00:49.975,102,1970-01-01 00:00:50.062
2161,13,1970-01-01 00:00:49.981,104,1970-01-01 00:00:50.068
2162,29,1970-01-01 00:00:49.983,86,1970-01-01 00:00:50.07
2163,13,1970-01-01 00:00:49.999,104,1970-01-01 00:00:50.086
2164,28,1970-01-01 00:00:49.999,107,1970-01-01 00:00:50.086
2165,25,1970-01-01 00:00:50.0,110,1970-01-01 00:00:50.087
2166,29,1970-01-01 00:00:50.001,86,1970-01-01 00:00:50.088
2167,18,1970-01-01 00:00:50.003,89,1970-01-01 00:00:50.09
2168,25,1970-01-01 00:00:50.005,110,1970-01-01 00:00:50.092
2169,29,1970-01-01 00:00:50.005,86,1970-01-01 00:00:50.092
2170,26,1970-01-01 00:00:50.008,92,1970-01-01 00:00:50.095
2171,29,1970-01-01 00:00:50.009,86,1970-01-01 00:00:50.096
2172,27,1970-01-01 00:00:50.011,109,1970-01-01 00:00:50.098
2173,14,1970-01-01 00:00:50.012,80,1970-01-01 00:00:50.099
2174,35,1970-01-01 00:00:50.014,101,1970-01-01 00:00:50.101
2175,8,1970-01-01 00:00:50.015,111,1970-01-01 00:00:50.102
2176,20,1970-01-01 00:00:50.015,94,1970-01-01 00:00:50.102
2177,17,1970-01-01 00:00:50.019,119,1970-01-01 00:00:50.106
2178,17,1970-01-01 00:00:50.043,119,1970-01-01 00:00:50.13
2179,14,1970-01-01 00:00:50.045,80,1970-01-01 00:00:50.132
2180,27,1970-01-01 00:00:50.046,109,1970-01-01 00:00:50.133
2181,14,1970-01-01 00:00:50.049,80,1970-01-01 00:00:50.136
2182,5,1970-01-01 00:00:50.051,81,1970-01-01 00:00:50.138
2183,34,1970-01-01 00:00:50.076,92,1970-01-01 00:00:50.163
2184,36,1970-01-01 00:00:50.076,102,1970-01-01 00:00:50.163
2185,17,1970-01-01 00:00:50.079,119,1970-01-01 00:00:50.166
2186,29,1970-01-01 00:00:50.086,86,1970-01-01 00:00:50.173
2187,8,1970-01-01 00:00:50.088,111,1970-01-01 00:00:50.175
2188,23,1970-01-01 00:00:50.089,90,1970-01-01 00:00:50.176
2189,36,1970-01-01 00:00:50.091,102,1970-01-01 00:00:50.178
2190,25,1970-01-01 00:00:50.094,110,1970-01-01 00:00:50.181
2191,27,1970-01-01 00:00:50.096,109,1970-01-01 00:00:50.183
2192,9,1970-01-01 00:00:50.099,74,1970-01-01 00:00:50.186
2193,10,1970-01-01 00:00:50.108,85,1970-01-01 00:00:50.195
2194,1,1970-01-01 00:00:50.11,98,1970-01-01 00:00:50.197
2195,24,1970-01-01 00:00:50.113,101,1970-01-01 00:00:50.2
2196,34,1970-01-01 00:00:50.114,92,1970-01-01 00:00:50.201
2197,9,1970-01-01 00:00:50.118,74,1970-01-01 00:00:50.205
2198,6,1970-01-01 00:00:50.126,102,1970-01-01 00:00:50.213
2199,11,1970-01-01 00:00:50.127,90,1970-01-01 00:00:50.214
2200,7,1970-01-01 00:00:50.129,87,1970-01-01 00:00:50.216
2201,2,1970-01-01 00:00:50.133,106,1970-01-01 00:00:50.22
2202,11,1970-01-01 00:00:50.135,90,1970-01-01 00:00:50.222
2203,28,1970-01-01 00:00:50.137,107,1970-01-01 00:00:50.224
2204,18,1970-01-01 00:00:50.141,89,1970-01-01 00:00:50.228
2205,1,1970-01-01 00:00:50.143,98,1970-01-01 00:00:50.23
2206,12,1970-01-01 00:00:50.143,116,1970-01-01 00:00:50.23
2207,21,1970-01-01 00:00:50.147,90,1970-01-01 00:00:50.234
2208,15,1970-01-01 00:00:50.148,86,1970-01-01 00:00:50.235
2209,14,1970-01-01 00:00:50.155,80,1970-01-01 00:00:50.242
2210,26,1970-01-01 00:00:50.169,92,1970-01-01 00:00:50.256
2211,34,1970-01-01 00:00:50.171,92,1970-01-01 00:00:50.258
2212,15,1970-01-01 00:00:50.178,86,1970-01-01 00:00:50.265
2213,25,1970-01-01 00:00:50.178,110,1970-01-01 00:00:50.265
2214,12,1970-01-01 00:00:50.182,116,1970-01-01 00:00:50.269
2215,28,1970-01-01 00:00:50.182,107,1970-01-01 00:00:50.269
2216,15,1970-01-01 00:00:50.186,86,1970-01-01 00:00:50.273
2217,9,1970-01-01 00:00:50.197,74,1970-01-01 00:00:50.284
2218,35,1970-01-01 00:00:50.199,101,1970-01-01 00:00:50.286
2219,29,1970-01-01 00:00:50.2,86,1970-01-01 00:00:50.287
2220,34,1970-01-01 00:00:50.206,92,1970-01-01 00:00:50.293
2221,17,1970-01-01 00:00:50.207,119,1970-01-01 00:00:50.294
2222,17,1970-01-01 00:00:50.207,119,1970-01-01 00:00:50.294
2223,0,1970-01-01 00:00:50.208,95,1970-01-01 00:00:50.295
2224,15,1970-01-01 00:00:50.213,86,1970-01-01 00:00:50.3
2225,9,1970-01-01 00:00:50.218,74,1970-01-01 00:00:50.305
2226,1,1970-01-01 00:00:50.22,98,1970-01-01 00:00:50.307
2227,14,1970-01-01 00:00:50.221,80,1970-01-01 00:00:50.308
2228,21,1970-01-01 00:00:50.224,90,1970-01-01 00:00:50.311
2229,0,1970-01-01 00:00:50.227,95,1970-01-01 00:00:50.314
2230,14,1970-01-01 00:00:50.227,80,1970-01-01 00:00:50.314
2231,7,1970-01-01 00:00:50.232,87,1970-01-01 00:00:50.319
2232,31,1970-01-01 00:00:50.232,94,1970-01-01 00:00:50.319
2233,31,1970-01-01 00:00:50.232,94,1970-01-01 00:00:50.319
2234,26,1970-01-01 00:00:50.233,92,1970-01-01 00:00:50.32
2235,23,1970-01-01 00:00:50.236,90,1970-01-01 00:00:50.323
2236,31,1970-01-01 00:00:50.237,94,1970-01-01 00:00:50.324
2237,8,1970-01-01 00:00:50.238,111,1970-01-01 00:00:50.325
2238,2,1970-01-01 00:00:50.242,106,1970-01-01 00:00:50.329
2239,5,1970-01-01 00:00:50.242,81,1970-01-01 00:00:50.329
2240,26,1970-01-01 00:00:50.242,92,1970-01-01 00:00:50.329
2241,30,1970-01-01 00:00:50.245,108,1970-01-01 00:00:50.332
2242,2,1970-01-01 00:00:50.246,106,1970-01-01 00:00:50.333
2243,6,1970-01-01 00:00:50.246,102,1970-01-01 00:00:50.333
2244,15,1970-01-01 00:00:50.251,86,1970-01-01 00:00:50.338
2245,12,1970-01-01 00:00:50.258,116,1970-01-01 00:00:50.345
2246,0,1970-01-01 00:00:50.26,95,1970-01-01 00:00:50.347
2247,15,1970-01-01 00:00:50.263,86,1970-01-01 00:00:50.35
2248,29,1970-01-01 00:00:50.266,86,1970-01-01 00:00:50.353
2249,34,1970-01-01 00:00:50.266,92,1970-01-01 00:00:50.353
2250,23,1970-01-01 00:00:50.281,90,1970-01-01 00:00:50.368
2251,29,1970-01-01 00:00:50.283,86,1970-01-01 00:00:50.37
2252,8,1970-01-01 00:00:50.287,111,1970-01-01 00:00:50.374
2253,8,1970-01-01 00:00:50.289,111,1970-01-01 00:00:50.376
2254,31,1970-01-01 00:00:50.293,94,1970-01-01 00:00:50.38
2255,15,1970-01-01 00:00:50.313,86,1970-01-01 00:00:50.4
2256,8,1970-01-01 00:00:50.326,111,1970-01-01 00:00:50.413
2257,34,1970-01-01 00:00:50.329,92,1970-01-01 00:00:50.416
2258,6,1970-01-01 00:00:50.33,102,1970-01-01 00:00:50.417
2259,36,1970-01-01 00:00:50.331,102,1970-01-01 00:00:50.418
2260,14,1970-01-01 00:00:50.332,80,1970-01-01 00:00:50.419
2261,17,1970-01-01 00:00:50.332,119,1970-01-01 00:00:50.419
2262,7,1970-01-01 00:00:50.336,87,1970-01-01 00:00:50.423
2263,11,1970-01-01 00:00:50.336,90,1970-01-01 00:00:50.423
2264,8,1970-01-01 00:00:50.341,111,1970-01-01 00:00:50.428
2265,34,1970-01-01 00:00:50.341,92,1970-01-01 00:00:50.428
2266,8,1970-01-01 00:00:50.346,111,1970-01-01 00:00:50.433
2267,35,1970-01-01 00:00:50.346,101,1970-01-01 00:00:50.433
2268,29,1970-01-01 00:00:50.35,86,1970-01-01 00:00:50.437
2269,12,1970-01-01 00:00:50.36,116,1970-01-01 00:00:50.447
2270,36,1970-01-01 00:00:50.361,102,1970-01-01 00:00:50.448
2271,23,1970-01-01 00:00:50.363,90,1970-01-01 00:00:50.45
2272,29,1970-01-01 00:00:50.365,86,1970-01-01 00:00:50.452
2273,34,1970-01-01 00:00:50.368,92,1970-01-01 00:00:50.455
2274,34,1970-01-01 00:00:50.371,92,1970-01-01 00:00:50.458
2275,13,1970-01-01 00:00:50.375,104,1970-01-01 00:00:50.462
2276,8,1970-01-01 00:00:50.389,111,1970-01-01 00:00:50.476
2277,29,1970-01-01 00:00:50.392,86,1970-01-01 00:00:50.479
2278,23,1970-01-01 00:00:50.393,90,1970-01-01 00:00:50.48
2279,9,1970-01-01 00:00:50.397,74,1970-01-01 00:00:50.484
2280,25,1970-01-01 00:00:50.401,110,1970-01-01 00:00:50.488
2281,14,1970-01-01 00:00:50.406,80,1970-01-01 00:00:50.493
2282,32,1970-01-01 00:00:50.409,103,1970-01-01 00:00:50.496
2283,23,1970-01-01 00:00:50.41,90,1970-01-01 00:00:50.497
2284,34,1970-01-01 00:00:50.41,92,1970-01-01 00:00:50.497
2285,11,1970-01-01 00:00:50.411,90,1970-01-01 00:00:50.498
2286,12,1970-01-01 00:00:50.413,116,1970-01-01 00:00:50.5
2287,12,1970-01-01 00:00:50.414,116,1970-01-01 00:00:50.501
2288,12,1970-01-01 00:00:50.422,116,1970-01-01 00:00:50.509
2289,23,1970-01-01 00:00:50.438,90,1970-01-01 00:00:50.525
2290,25,1970-01-01 00:00:50.439,110,1970-01-01 00:00:50.526
2291,27,1970-01-01 00:00:50.45,109,1970-01-01 00:00:50.537
2292,21,1970-01-01 00:00:50.453,90,1970-01-01 00:00:50.54
2293,8,1970-01-01 00:00:50.454,111,1970-01-01 00:00:50.541
2294,11,1970-01-01 00:00:50.455,90,1970-01-01 00:00:50.542
2295,8,1970-01-01 00:00:50.458,111,1970-01-01 00:00:50.545
2296,23,1970-01-01 00:00:50.46,90,1970-01-01 00:00:50.547
2297,24,1970-01-01 00:00:50.466,101,1970-01-01 00:00:50.553
2298,27,1970-01-01 00:00:50.468,109,1970-01-01 00:00:50.555
2299,29,1970-01-01 00:00:50.475,86,1970-01-01 00:00:50.562
2300,24,1970-01-01 00:00:50.479,101,1970-01-01 00:00:50.566
2301,8,1970-01-01 00:00:50.485,111,1970-01-01 00:00:50.572
2302,1,1970-01-01 00:00:50.491,98,1970-01-01 00:00:50.578
2303,25,1970-01-01 00:00:50.491,110,1970-01-01 00:00:50.578
2304,27,1970-01-01 00:00:50.493,109,1970-01-01 00:00:50.58
2305,32,1970-01-01 00:00:50.493,103,1970-01-01 00:00:50.58
2306,26,1970-01-01 00:00:50.496,92,1970-01-01 00:00:50.583
2307,7,1970-01-01 00:00:50.499,87,1970-01-01 00:00:50.586
2308,30,1970-01-01 00:00:50.502,108,1970-01-01 00:00:50.589
2309,13,1970-01-01 00:00:50.511,104,1970-01-01 00:00:50.598
2310,17,1970-01-01 00:00:50.518,119,1970-01-01 00:00:50.605
2311,21,1970-01-01 00:00:50.519,90,1970-01-01 00:00:50.606
2312,8,1970-01-01 00:00:50.533,111,1970-01-01 00:00:50.62
2313,8,1970-01-01 00:00:50.537,111,1970-01-01 00:00:50.624
2314,23,1970-01-01 00:00:50.54,90,1970-01-01 00:00:50.627
2315,27,1970-01-01 00:00:50.54,109,1970-01-01 00:00:50.627
2316,27,1970-01-01 00:00:50.547,109,1970-01-01 00:00:50.634
2317,15,1970-01-01 00:00:50.548,86,1970-01-01 00:00:50.635
2318,8,1970-01-01 00:00:50.55,111,1970-01-01 00:00:50.637
2319,24,1970-01-01 00:00:50.55,101,1970-01-01 00:00:50.637
2320,32,1970-01-01 00:00:50.558,103,1970-01-01 00:00:50.645
2321,14,1970-01-01 00:00:50.56,80,1970-01-01 00:00:50.647
2322,29,1970-01-01 00:00:50.565,86,1970-01-01 00:00:50.652
2323,9,1970-01-01 00:00:50.567,74,1970-01-01 00:00:50.654
2324,1,1970-01-01 00:00:50.571,98,1970-01-01 00:00:50.658
2325,15,1970-01-01 00:00:50.571,86,1970-01-01 00:00:50.658
2326,7,1970-01-01 00:00:50.572,87,1970-01-01 00:00:50.659
2327,29,1970-01-01 00:00:50.573,86,1970-01-01 00:00:50.66
2328,23,1970-01-01 00:00:50.58,90,1970-01-01 00:00:50.667
2329,15,1970-01-01 00:00:50.582,86,1970-01-01 00:00:50.669
2330,11,1970-01-01 00:00:50.588,90,1970-01-01 00:00:50.675
2331,21,1970-01-01 00:00:50.595,90,1970-01-01 00:00:50.682
2332,34,1970-01-01 00:00:50.597,92,1970-01-01 00:00:50.684
2333,29,1970-01-01 00:00:50.604,86,1970-01-01 00:00:50.691
2334,35,1970-01-01 00:00:50.625,101,1970-01-01 00:00:50.712
2335,14,1970-01-01 00:00:50.629,80,1970-01-01 00:00:50.716
2336,14,1970-01-01 00:00:50.629,80,1970-01-01 00:00:50.716
2337,15,1970-01-01 00:00:50.631,86,1970-01-01 00:00:50.718
2338,17,1970-01-01 00:00:50.632,119,1970-01-01 00:00:50.719
2339,14,1970-01-01 00:00:50.641,80,1970-01-01 00:00:50.728
2340,24,1970-01-01 00:00:50.647,101,1970-01-01 00:00:50.734
2341,28,1970-01-01 00:00:50.649,107,1970-01-01 00:00:50.736
2342,15,1970-01-01 00:00:50.657,86,1970-01-01 00:00:50.744
2343,14,1970-01-01 00:00:50.658,80,1970-01-01 00:00:50.745
2344,34,1970-01-01 00:00:50.658,92,1970-01-01 00:00:50.745
2345,25,1970-01-01 00:00:50.659,110,1970-01-01 00:00:50.746
2346,14,1970-01-01 00:00:50.663,80,1970-01-01 00:00:50.75
2347,12,1970-01-01 00:00:50.666,116,1970-01-01 00:00:50.753
2348,9,1970-01-01 00:00:50.671,74,1970-01-01 00:00:50.758
2349,24,1970-01-01 00:00:50.677,101,1970-01-01 00:00:50.764
2350,28,1970-01-01 00:00:50.678,107,1970-01-01 00:00:50.765
2351,23,1970-01-01 00:00:50.681,90,1970-01-01 00:00:50.768
2352,25,1970-01-01 00:00:50.681,110,1970-01-01 00:00:50.768
2353,16,1970-01-01 00:00:50.686,91,1970-01-01 00:00:50.773
2354,31,1970-01-01 00:00:50.694,94,1970-01-01 00:00:50.781
2355,9,1970-01-01 00:00:50.697,74,1970-01-01 00:00:50.784
2356,10,1970-01-01 00:00:50.7,85,1970-01-01 00:00:50.787
2357,32,1970-01-01 00:00:50.71,103,1970-01-01 00:00:50.797
2358,15,1970-01-01 00:00:50.713,86,1970-01-01 00:00:50.8
2359,25,1970-01-01 00:00:50.723,110,1970-01-01 00:00:50.81
2360,28,1970-01-01 00:00:50.725,107,1970-01-01 00:00:50.812
2361,21,1970-01-01 00:00:50.745,90,1970-01-01 00:00:50.832
2362,23,1970-01-01 00:00:50.751,90,1970-01-01 00:00:50.838
2363,36,1970-01-01 00:00:50.758,102,1970-01-01 00:00:50.845
2364,24,1970-01-01 00:00:50.759,101,1970-01-01 00:00:50.846
2365,7,1970-01-01 00:00:50.769,87,1970-01-01 00:00:50.856
2366,8,1970-01-01 00:00:50.776,111,1970-01-01 00:00:50.863
2367,36,1970-01-01 00:00:50.781,102,1970-01-01 00:00:50.868
2368,17,1970-01-01 00:00:50.782,119,1970-01-01 00:00:50.869
2369,25,1970-01-01 00:00:50.792,110,1970-01-01 00:00:50.879
