m_id,source_id,source_timestamp,destination_id,destination_timestamp
775,16,1970-01-01 00:00:52.577,96,1970-01-01 00:00:52.66
776,26,1970-01-01 00:00:52.577,103,1970-01-01 00:00:52.66
777,2,1970-01-01 00:00:52.585,110,1970-01-01 00:00:52.668
778,19,1970-01-01 00:00:52.588,115,1970-01-01 00:00:52.671
779,24,1970-01-01 00:00:52.591,100,1970-01-01 00:00:52.674
780,3,1970-01-01 00:00:52.592,89,1970-01-01 00:00:52.675
781,18,1970-01-01 00:00:52.594,97,1970-01-01 00:00:52.677
782,12,1970-01-01 00:00:52.597,95,1970-01-01 00:00:52.68
783,6,1970-01-01 00:00:52.599,115,1970-01-01 00:00:52.682
784,21,1970-01-01 00:00:52.6,117,1970-01-01 00:00:52.683
785,1,1970-01-01 00:00:52.603,115,1970-01-01 00:00:52.686
786,17,1970-01-01 00:00:52.608,102,1970-01-01 00:00:52.691
787,23,1970-01-01 00:00:52.608,90,1970-01-01 00:00:52.691
788,15,1970-01-01 00:00:52.62,111,1970-01-01 00:00:52.703
789,7,1970-01-01 00:00:52.628,85,1970-01-01 00:00:52.711
790,28,1970-01-01 00:00:52.628,86,1970-01-01 00:00:52.711
791,25,1970-01-01 00:00:52.632,100,1970-01-01 00:00:52.715
792,13,1970-01-01 00:00:52.633,109,1970-01-01 00:00:52.716
793,27,1970-01-01 00:00:52.633,110,1970-01-01 00:00:52.716
794,9,1970-01-01 00:00:52.646,107,1970-01-01 00:00:52.729
795,22,1970-01-01 00:00:52.654,86,1970-01-01 00:00:52.737
796,20,1970-01-01 00:00:52.656,92,1970-01-01 00:00:52.739
797,5,1970-01-01 00:00:52.657,102,1970-01-01 00:00:52.74
798,29,1970-01-01 00:00:52.657,110,1970-01-01 00:00:52.74
799,0,1970-01-01 00:00:52.659,91,1970-01-01 00:00:52.742
800,4,1970-01-01 00:00:52.662,90,1970-01-01 00:00:52.745
801,14,1970-01-01 00:00:52.674,112,1970-01-01 00:00:52.757
802,2,1970-01-01 00:00:52.678,110,1970-01-01 00:00:52.761
803,19,1970-01-01 00:00:52.679,115,1970-01-01 00:00:52.762
804,8,1970-01-01 00:00:52.684,117,1970-01-01 00:00:52.767
805,10,1970-01-01 00:00:52.684,121,1970-01-01 00:00:52.767
806,16,1970-01-01 00:00:52.686,96,1970-01-01 00:00:52.769
807,11,1970-01-01 00:00:52.688,94,1970-01-01 00:00:52.771
808,26,1970-01-01 00:00:52.688,103,1970-01-01 00:00:52.771
809,12,1970-01-01 00:00:52.698,95,1970-01-01 00:00:52.781
810,24,1970-01-01 00:00:52.699,100,1970-01-01 00:00:52.782
811,6,1970-01-01 00:00:52.701,115,1970-01-01 00:00:52.784
812,15,1970-01-01 00:00:52.701,111,1970-01-01 00:00:52.784
813,3,1970-01-01 00:00:52.702,89,1970-01-01 00:00:52.785
814,18,1970-01-01 00:00:52.704,97,1970-01-01 00:00:52.787
815,23,1970-01-01 00:00:52.712,90,1970-01-01 00:00:52.795
816,21,1970-01-01 00:00:52.715,117,1970-01-01 00:00:52.798
817,17,1970-01-01 00:00:52.717,102,1970-01-01 00:00:52.8
818,27,1970-01-01 00:00:52.723,110,1970-01-01 00:00:52.806
819,9,1970-01-01 00:00:52.725,107,1970-01-01 00:00:52.808
820,28,1970-01-01 00:00:52.725,86,1970-01-01 00:00:52.808
821,1,1970-01-01 00:00:52.728,115,1970-01-01 00:00:52.811
822,7,1970-01-01 00:00:52.731,85,1970-01-01 00:00:52.814
823,13,1970-01-01 00:00:52.734,109,1970-01-01 00:00:52.817
824,29,1970-01-01 00:00:52.74,110,1970-01-01 00:00:52.823
825,25,1970-01-01 00:00:52.742,100,1970-01-01 00:00:52.825
826,20,1970-01-01 00:00:52.743,92,1970-01-01 00:00:52.826
827,4,1970-01-01 00:00:52.745,90,1970-01-01 00:00:52.828
828,22,1970-01-01 00:00:52.746,86,1970-01-01 00:00:52.829
829,0,1970-01-01 00:00:52.755,91,1970-01-01 00:00:52.838
830,5,1970-01-01 00:00:52.761,102,1970-01-01 00:00:52.844
831,14,1970-01-01 00:00:52.767,112,1970-01-01 00:00:52.85
832,19,1970-01-01 00:00:52.767,115,1970-01-01 00:00:52.85
833,2,1970-01-01 00:00:52.77,110,1970-01-01 00:00:52.853
834,8,1970-01-01 00:00:52.774,117,1970-01-01 00:00:52.857
835,16,1970-01-01 00:00:52.779,96,1970-01-01 00:00:52.862
836,10,1970-01-01 00:00:52.783,121,1970-01-01 00:00:52.866
837,11,1970-01-01 00:00:52.783,94,1970-01-01 00:00:52.866
838,3,1970-01-01 00:00:52.786,89,1970-01-01 00:00:52.869
839,15,1970-01-01 00:00:52.791,111,1970-01-01 00:00:52.874
840,26,1970-01-01 00:00:52.795,103,1970-01-01 00:00:52.878
841,24,1970-01-01 00:00:52.797,100,1970-01-01 00:00:52.88
842,23,1970-01-01 00:00:52.799,90,1970-01-01 00:00:52.882
843,12,1970-01-01 00:00:52.8,95,1970-01-01 00:00:52.883
844,6,1970-01-01 00:00:52.811,115,1970-01-01 00:00:52.894
845,28,1970-01-01 00:00:52.813,86,1970-01-01 00:00:52.896
846,18,1970-01-01 00:00:52.815,97,1970-01-01 00:00:52.898
847,9,1970-01-01 00:00:52.821,107,1970-01-01 00:00:52.904
848,17,1970-01-01 00:00:52.823,102,1970-01-01 00:00:52.906
849,27,1970-01-01 00:00:52.823,110,1970-01-01 00:00:52.906
850,21,1970-01-01 00:00:52.824,117,1970-01-01 00:00:52.907
851,7,1970-01-01 00:00:52.825,85,1970-01-01 00:00:52.908
852,4,1970-01-01 00:00:52.835,90,1970-01-01 00:00:52.918
853,25,1970-01-01 00:00:52.837,100,1970-01-01 00:00:52.92
854,1,1970-01-01 00:00:52.838,115,1970-01-01 00:00:52.921
855,13,1970-01-01 00:00:52.843,109,1970-01-01 00:00:52.926
856,29,1970-01-01 00:00:52.843,110,1970-01-01 00:00:52.926
857,5,1970-01-01 00:00:52.847,102,1970-01-01 00:00:52.93
858,14,1970-01-01 00:00:52.848,112,1970-01-01 00:00:52.931
859,0,1970-01-01 00:00:52.85,91,1970-01-01 00:00:52.933
860,19,1970-01-01 00:00:52.851,115,1970-01-01 00:00:52.934
861,20,1970-01-01 00:00:52.853,92,1970-01-01 00:00:52.936
862,22,1970-01-01 00:00:52.861,86,1970-01-01 00:00:52.944
863,16,1970-01-01 00:00:52.862,96,1970-01-01 00:00:52.945
864,2,1970-01-01 00:00:52.876,110,1970-01-01 00:00:52.959
865,3,1970-01-01 00:00:52.881,89,1970-01-01 00:00:52.964
866,11,1970-01-01 00:00:52.881,94,1970-01-01 00:00:52.964
867,15,1970-01-01 00:00:52.881,111,1970-01-01 00:00:52.964
868,26,1970-01-01 00:00:52.883,103,1970-01-01 00:00:52.966
869,8,1970-01-01 00:00:52.884,117,1970-01-01 00:00:52.967
870,10,1970-01-01 00:00:52.887,121,1970-01-01 00:00:52.97
871,12,1970-01-01 00:00:52.893,95,1970-01-01 00:00:52.976
872,28,1970-01-01 00:00:52.894,86,1970-01-01 00:00:52.977
873,24,1970-01-01 00:00:52.898,100,1970-01-01 00:00:52.981
874,18,1970-01-01 00:00:52.9,97,1970-01-01 00:00:52.983
875,23,1970-01-01 00:00:52.901,90,1970-01-01 00:00:52.984
876,17,1970-01-01 00:00:52.908,102,1970-01-01 00:00:52.991
877,27,1970-01-01 00:00:52.912,110,1970-01-01 00:00:52.995
878,21,1970-01-01 00:00:52.918,117,1970-01-01 00:00:53.001
879,6,1970-01-01 00:00:52.919,115,1970-01-01 00:00:53.002
880,9,1970-01-01 00:00:52.924,107,1970-01-01 00:00:53.007
881,25,1970-01-01 00:00:52.927,100,1970-01-01 00:00:53.01
882,22,1970-01-01 00:00:52.928,86,1970-01-01 00:00:53.011
883,5,1970-01-01 00:00:52.93,102,1970-01-01 00:00:53.013
884,7,1970-01-01 00:00:52.932,85,1970-01-01 00:00:53.015
885,4,1970-01-01 00:00:52.933,90,1970-01-01 00:00:53.016
886,13,1970-01-01 00:00:52.94,109,1970-01-01 00:00:53.023
887,20,1970-01-01 00:00:52.945,92,1970-01-01 00:00:53.028
888,1,1970-01-01 00:00:52.947,115,1970-01-01 00:00:53.03
889,0,1970-01-01 00:00:52.951,91,1970-01-01 00:00:53.034
890,15,1970-01-01 00:00:52.956,111,1970-01-01 00:00:53.039
891,19,1970-01-01 00:00:52.963,115,1970-01-01 00:00:53.046
892,29,1970-01-01 00:00:52.965,110,1970-01-01 00:00:53.048
893,3,1970-01-01 00:00:52.967,89,1970-01-01 00:00:53.05
894,16,1970-01-01 00:00:52.967,96,1970-01-01 00:00:53.05
895,2,1970-01-01 00:00:52.969,110,1970-01-01 00:00:53.052
896,14,1970-01-01 00:00:52.974,112,1970-01-01 00:00:53.057
897,11,1970-01-01 00:00:52.985,94,1970-01-01 00:00:53.068
898,8,1970-01-01 00:00:52.989,117,1970-01-01 00:00:53.072
899,12,1970-01-01 00:00:52.991,95,1970-01-01 00:00:53.074
900,26,1970-01-01 00:00:52.994,103,1970-01-01 00:00:53.077
901,10,1970-01-01 00:00:52.995,121,1970-01-01 00:00:53.078
902,28,1970-01-01 00:00:52.996,86,1970-01-01 00:00:53.079
903,18,1970-01-01 00:00:52.999,97,1970-01-01 00:00:53.082
904,17,1970-01-01 00:00:53.002,102,1970-01-01 00:00:53.085
905,24,1970-01-01 00:00:53.003,100,1970-01-01 00:00:53.086
906,23,1970-01-01 00:00:53.005,90,1970-01-01 00:00:53.088
907,21,1970-01-01 00:00:53.009,117,1970-01-01 00:00:53.092
908,6,1970-01-01 00:00:53.012,115,1970-01-01 00:00:53.095
909,5,1970-01-01 00:00:53.018,102,1970-01-01 00:00:53.101
910,4,1970-01-01 00:00:53.028,90,1970-01-01 00:00:53.111
911,27,1970-01-01 00:00:53.029,110,1970-01-01 00:00:53.112
912,9,1970-01-01 00:00:53.032,107,1970-01-01 00:00:53.115
913,0,1970-01-01 00:00:53.038,91,1970-01-01 00:00:53.121
914,25,1970-01-01 00:00:53.038,100,1970-01-01 00:00:53.121
915,22,1970-01-01 00:00:53.04,86,1970-01-01 00:00:53.123
916,7,1970-01-01 00:00:53.043,85,1970-01-01 00:00:53.126
917,13,1970-01-01 00:00:53.046,109,1970-01-01 00:00:53.129
918,1,1970-01-01 00:00:53.048,115,1970-01-01 00:00:53.131
919,15,1970-01-01 00:00:53.052,111,1970-01-01 00:00:53.135
920,20,1970-01-01 00:00:53.053,92,1970-01-01 00:00:53.136
921,29,1970-01-01 00:00:53.067,110,1970-01-01 00:00:53.15
922,16,1970-01-01 00:00:53.069,96,1970-01-01 00:00:53.152
923,2,1970-01-01 00:00:53.072,110,1970-01-01 00:00:53.155
924,19,1970-01-01 00:00:53.072,115,1970-01-01 00:00:53.155
925,3,1970-01-01 00:00:53.076,89,1970-01-01 00:00:53.159
926,26,1970-01-01 00:00:53.076,103,1970-01-01 00:00:53.159
927,14,1970-01-01 00:00:53.078,112,1970-01-01 00:00:53.161
928,11,1970-01-01 00:00:53.079,94,1970-01-01 00:00:53.162
929,12,1970-01-01 00:00:53.086,95,1970-01-01 00:00:53.169
930,8,1970-01-01 00:00:53.089,117,1970-01-01 00:00:53.172
931,18,1970-01-01 00:00:53.092,97,1970-01-01 00:00:53.175
932,28,1970-01-01 00:00:53.095,86,1970-01-01 00:00:53.178
933,10,1970-01-01 00:00:53.096,121,1970-01-01 00:00:53.179
934,17,1970-01-01 00:00:53.096,102,1970-01-01 00:00:53.179
935,5,1970-01-01 00:00:53.1,102,1970-01-01 00:00:53.183
936,23,1970-01-01 00:00:53.1,90,1970-01-01 00:00:53.183
937,24,1970-01-01 00:00:53.106,100,1970-01-01 00:00:53.189
938,6,1970-01-01 00:00:53.107,115,1970-01-01 00:00:53.19
939,4,1970-01-01 00:00:53.12,90,1970-01-01 00:00:53.203
940,21,1970-01-01 00:00:53.121,117,1970-01-01 00:00:53.204
941,27,1970-01-01 00:00:53.127,110,1970-01-01 00:00:53.21
942,1,1970-01-01 00:00:53.13,115,1970-01-01 00:00:53.213
943,22,1970-01-01 00:00:53.13,86,1970-01-01 00:00:53.213
944,25,1970-01-01 00:00:53.13,100,1970-01-01 00:00:53.213
945,9,1970-01-01 00:00:53.131,107,1970-01-01 00:00:53.214
946,0,1970-01-01 00:00:53.146,91,1970-01-01 00:00:53.229
947,7,1970-01-01 00:00:53.151,85,1970-01-01 00:00:53.234
948,15,1970-01-01 00:00:53.152,111,1970-01-01 00:00:53.235
949,13,1970-01-01 00:00:53.153,109,1970-01-01 00:00:53.236
950,20,1970-01-01 00:00:53.154,92,1970-01-01 00:00:53.237
951,2,1970-01-01 00:00:53.167,110,1970-01-01 00:00:53.25
952,3,1970-01-01 00:00:53.167,89,1970-01-01 00:00:53.25
953,16,1970-01-01 00:00:53.169,96,1970-01-01 00:00:53.252
954,29,1970-01-01 00:00:53.169,110,1970-01-01 00:00:53.252
955,11,1970-01-01 00:00:53.172,94,1970-01-01 00:00:53.255
956,14,1970-01-01 00:00:53.182,112,1970-01-01 00:00:53.265
957,26,1970-01-01 00:00:53.182,103,1970-01-01 00:00:53.265
958,23,1970-01-01 00:00:53.185,90,1970-01-01 00:00:53.268
959,19,1970-01-01 00:00:53.187,115,1970-01-01 00:00:53.27
960,12,1970-01-01 00:00:53.189,95,1970-01-01 00:00:53.272
961,10,1970-01-01 00:00:53.193,121,1970-01-01 00:00:53.276
962,28,1970-01-01 00:00:53.202,86,1970-01-01 00:00:53.285
963,6,1970-01-01 00:00:53.204,115,1970-01-01 00:00:53.287
964,17,1970-01-01 00:00:53.204,102,1970-01-01 00:00:53.287
965,8,1970-01-01 00:00:53.208,117,1970-01-01 00:00:53.291
966,18,1970-01-01 00:00:53.213,97,1970-01-01 00:00:53.296
967,25,1970-01-01 00:00:53.213,100,1970-01-01 00:00:53.296
968,24,1970-01-01 00:00:53.215,100,1970-01-01 00:00:53.298
969,5,1970-01-01 00:00:53.217,102,1970-01-01 00:00:53.3
970,21,1970-01-01 00:00:53.223,117,1970-01-01 00:00:53.306
971,22,1970-01-01 00:00:53.223,86,1970-01-01 00:00:53.306
972,1,1970-01-01 00:00:53.224,115,1970-01-01 00:00:53.307
973,4,1970-01-01 00:00:53.224,90,1970-01-01 00:00:53.307
974,27,1970-01-01 00:00:53.225,110,1970-01-01 00:00:53.308
975,9,1970-01-01 00:00:53.23,107,1970-01-01 00:00:53.313
976,0,1970-01-01 00:00:53.238,91,1970-01-01 00:00:53.321
977,7,1970-01-01 00:00:53.24,85,1970-01-01 00:00:53.323
978,20,1970-01-01 00:00:53.257,92,1970-01-01 00:00:53.34
979,13,1970-01-01 00:00:53.26,109,1970-01-01 00:00:53.343
980,15,1970-01-01 00:00:53.261,111,1970-01-01 00:00:53.344
981,3,1970-01-01 00:00:53.262,89,1970-01-01 00:00:53.345
982,12,1970-01-01 00:00:53.262,95,1970-01-01 00:00:53.345
983,29,1970-01-01 00:00:53.272,110,1970-01-01 00:00:53.355
984,11,1970-01-01 00:00:53.273,94,1970-01-01 00:00:53.356
985,14,1970-01-01 00:00:53.273,112,1970-01-01 00:00:53.356
986,23,1970-01-01 00:00:53.274,90,1970-01-01 00:00:53.357
987,2,1970-01-01 00:00:53.279,110,1970-01-01 00:00:53.362
988,26,1970-01-01 00:00:53.279,103,1970-01-01 00:00:53.362
989,16,1970-01-01 00:00:53.284,96,1970-01-01 00:00:53.367
990,28,1970-01-01 00:00:53.295,86,1970-01-01 00:00:53.378
991,8,1970-01-01 00:00:53.296,117,1970-01-01 00:00:53.379
992,19,1970-01-01 00:00:53.296,115,1970-01-01 00:00:53.379
993,6,1970-01-01 00:00:53.301,115,1970-01-01 00:00:53.384
994,17,1970-01-01 00:00:53.301,102,1970-01-01 00:00:53.384
995,18,1970-01-01 00:00:53.304,97,1970-01-01 00:00:53.387
996,10,1970-01-01 00:00:53.308,121,1970-01-01 00:00:53.391
997,25,1970-01-01 00:00:53.309,100,1970-01-01 00:00:53.392
998,27,1970-01-01 00:00:53.309,110,1970-01-01 00:00:53.392
999,22,1970-01-01 00:00:53.314,86,1970-01-01 00:00:53.397
1000,5,1970-01-01 00:00:53.32,102,1970-01-01 00:00:53.403
1001,1,1970-01-01 00:00:53.321,115,1970-01-01 00:00:53.404
1002,24,1970-01-01 00:00:53.329,100,1970-01-01 00:00:53.412
1003,4,1970-01-01 00:00:53.335,90,1970-01-01 00:00:53.418
1004,21,1970-01-01 00:00:53.335,117,1970-01-01 00:00:53.418
1005,7,1970-01-01 00:00:53.336,85,1970-01-01 00:00:53.419
1006,12,1970-01-01 00:00:53.345,95,1970-01-01 00:00:53.428
1007,0,1970-01-01 00:00:53.349,91,1970-01-01 00:00:53.432
1008,20,1970-01-01 00:00:53.352,92,1970-01-01 00:00:53.435
1009,9,1970-01-01 00:00:53.353,107,1970-01-01 00:00:53.436
1010,13,1970-01-01 00:00:53.359,109,1970-01-01 00:00:53.442
1011,11,1970-01-01 00:00:53.362,94,1970-01-01 00:00:53.445
1012,29,1970-01-01 00:00:53.363,110,1970-01-01 00:00:53.446
1013,3,1970-01-01 00:00:53.365,89,1970-01-01 00:00:53.448
1014,14,1970-01-01 00:00:53.369,112,1970-01-01 00:00:53.452
1015,16,1970-01-01 00:00:53.372,96,1970-01-01 00:00:53.455
1016,15,1970-01-01 00:00:53.377,111,1970-01-01 00:00:53.46
1017,23,1970-01-01 00:00:53.382,90,1970-01-01 00:00:53.465
1018,2,1970-01-01 00:00:53.383,110,1970-01-01 00:00:53.466
1019,28,1970-01-01 00:00:53.386,86,1970-01-01 00:00:53.469
1020,17,1970-01-01 00:00:53.392,102,1970-01-01 00:00:53.475
1021,19,1970-01-01 00:00:53.397,115,1970-01-01 00:00:53.48
1022,26,1970-01-01 00:00:53.397,103,1970-01-01 00:00:53.48
1023,1,1970-01-01 00:00:53.399,115,1970-01-01 00:00:53.482
1024,5,1970-01-01 00:00:53.403,102,1970-01-01 00:00:53.486
1025,10,1970-01-01 00:00:53.403,121,1970-01-01 00:00:53.486
1026,18,1970-01-01 00:00:53.403,97,1970-01-01 00:00:53.486
1027,27,1970-01-01 00:00:53.405,110,1970-01-01 00:00:53.488
1028,22,1970-01-01 00:00:53.409,86,1970-01-01 00:00:53.492
1029,7,1970-01-01 00:00:53.419,85,1970-01-01 00:00:53.502
1030,8,1970-01-01 00:00:53.419,117,1970-01-01 00:00:53.502
1031,6,1970-01-01 00:00:53.42,115,1970-01-01 00:00:53.503
1032,25,1970-01-01 00:00:53.423,100,1970-01-01 00:00:53.506
1033,24,1970-01-01 00:00:53.433,100,1970-01-01 00:00:53.516
1034,4,1970-01-01 00:00:53.434,90,1970-01-01 00:00:53.517
1035,12,1970-01-01 00:00:53.434,95,1970-01-01 00:00:53.517
1036,21,1970-01-01 00:00:53.435,117,1970-01-01 00:00:53.518
1037,14,1970-01-01 00:00:53.446,112,1970-01-01 00:00:53.529
1038,20,1970-01-01 00:00:53.448,92,1970-01-01 00:00:53.531
1039,0,1970-01-01 00:00:53.456,91,1970-01-01 00:00:53.539
1040,3,1970-01-01 00:00:53.457,89,1970-01-01 00:00:53.54
1041,29,1970-01-01 00:00:53.46,110,1970-01-01 00:00:53.543
1042,11,1970-01-01 00:00:53.461,94,1970-01-01 00:00:53.544
1043,13,1970-01-01 00:00:53.462,109,1970-01-01 00:00:53.545
1044,15,1970-01-01 00:00:53.467,111,1970-01-01 00:00:53.55
1045,16,1970-01-01 00:00:53.467,96,1970-01-01 00:00:53.55
1046,9,1970-01-01 00:00:53.468,107,1970-01-01 00:00:53.551
1047,28,1970-01-01 00:00:53.48,86,1970-01-01 00:00:53.563
1048,26,1970-01-01 00:00:53.485,103,1970-01-01 00:00:53.568
1049,2,1970-01-01 00:00:53.492,110,1970-01-01 00:00:53.575
1050,23,1970-01-01 00:00:53.494,90,1970-01-01 00:00:53.577
1051,10,1970-01-01 00:00:53.497,121,1970-01-01 00:00:53.58
1052,17,1970-01-01 00:00:53.497,102,1970-01-01 00:00:53.58
1053,1,1970-01-01 00:00:53.499,115,1970-01-01 00:00:53.582
1054,8,1970-01-01 00:00:53.501,117,1970-01-01 00:00:53.584
1055,19,1970-01-01 00:00:53.501,115,1970-01-01 00:00:53.584
1056,27,1970-01-01 00:00:53.505,110,1970-01-01 00:00:53.588
1057,5,1970-01-01 00:00:53.506,102,1970-01-01 00:00:53.589
1058,22,1970-01-01 00:00:53.506,86,1970-01-01 00:00:53.589
1059,25,1970-01-01 00:00:53.513,100,1970-01-01 00:00:53.596
1060,18,1970-01-01 00:00:53.521,97,1970-01-01 00:00:53.604
1061,7,1970-01-01 00:00:53.522,85,1970-01-01 00:00:53.605
1062,6,1970-01-01 00:00:53.526,115,1970-01-01 00:00:53.609
1063,21,1970-01-01 00:00:53.528,117,1970-01-01 00:00:53.611
1064,4,1970-01-01 00:00:53.531,90,1970-01-01 00:00:53.614
1065,12,1970-01-01 00:00:53.542,95,1970-01-01 00:00:53.625
1066,20,1970-01-01 00:00:53.546,92,1970-01-01 00:00:53.629
1067,24,1970-01-01 00:00:53.548,100,1970-01-01 00:00:53.631
1068,29,1970-01-01 00:00:53.549,110,1970-01-01 00:00:53.632
1069,13,1970-01-01 00:00:53.55,109,1970-01-01 00:00:53.633
1070,11,1970-01-01 00:00:53.552,94,1970-01-01 00:00:53.635
1071,14,1970-01-01 00:00:53.553,112,1970-01-01 00:00:53.636
1072,3,1970-01-01 00:00:53.56,89,1970-01-01 00:00:53.643
1073,28,1970-01-01 00:00:53.561,86,1970-01-01 00:00:53.644
1074,15,1970-01-01 00:00:53.562,111,1970-01-01 00:00:53.645
1075,0,1970-01-01 00:00:53.564,91,1970-01-01 00:00:53.647
1076,16,1970-01-01 00:00:53.569,96,1970-01-01 00:00:53.652
1077,23,1970-01-01 00:00:53.571,90,1970-01-01 00:00:53.654
1078,9,1970-01-01 00:00:53.575,107,1970-01-01 00:00:53.658
1079,2,1970-01-01 00:00:53.59,110,1970-01-01 00:00:53.673
1080,26,1970-01-01 00:00:53.591,103,1970-01-01 00:00:53.674
1081,8,1970-01-01 00:00:53.592,117,1970-01-01 00:00:53.675
1082,1,1970-01-01 00:00:53.593,115,1970-01-01 00:00:53.676
1083,22,1970-01-01 00:00:53.601,86,1970-01-01 00:00:53.684
1084,17,1970-01-01 00:00:53.602,102,1970-01-01 00:00:53.685
1085,5,1970-01-01 00:00:53.604,102,1970-01-01 00:00:53.687
1086,19,1970-01-01 00:00:53.604,115,1970-01-01 00:00:53.687
1087,10,1970-01-01 00:00:53.609,121,1970-01-01 00:00:53.692
1088,27,1970-01-01 00:00:53.613,110,1970-01-01 00:00:53.696
1089,25,1970-01-01 00:00:53.616,100,1970-01-01 00:00:53.699
1090,21,1970-01-01 00:00:53.62,117,1970-01-01 00:00:53.703
1091,18,1970-01-01 00:00:53.624,97,1970-01-01 00:00:53.707
1092,29,1970-01-01 00:00:53.625,110,1970-01-01 00:00:53.708
1093,7,1970-01-01 00:00:53.627,85,1970-01-01 00:00:53.71
1094,4,1970-01-01 00:00:53.633,90,1970-01-01 00:00:53.716
1095,12,1970-01-01 00:00:53.643,95,1970-01-01 00:00:53.726
1096,11,1970-01-01 00:00:53.645,94,1970-01-01 00:00:53.728
1097,6,1970-01-01 00:00:53.646,115,1970-01-01 00:00:53.729
1098,13,1970-01-01 00:00:53.646,109,1970-01-01 00:00:53.729
1099,3,1970-01-01 00:00:53.649,89,1970-01-01 00:00:53.732
1100,15,1970-01-01 00:00:53.653,111,1970-01-01 00:00:53.736
1101,0,1970-01-01 00:00:53.658,91,1970-01-01 00:00:53.741
1102,28,1970-01-01 00:00:53.66,86,1970-01-01 00:00:53.743
1103,20,1970-01-01 00:00:53.662,92,1970-01-01 00:00:53.745
1104,24,1970-01-01 00:00:53.662,100,1970-01-01 00:00:53.745
1105,14,1970-01-01 00:00:53.666,112,1970-01-01 00:00:53.749
1106,23,1970-01-01 00:00:53.669,90,1970-01-01 00:00:53.752
1107,16,1970-01-01 00:00:53.673,96,1970-01-01 00:00:53.756
1108,26,1970-01-01 00:00:53.681,103,1970-01-01 00:00:53.764
1109,8,1970-01-01 00:00:53.685,117,1970-01-01 00:00:53.768
1110,1,1970-01-01 00:00:53.687,115,1970-01-01 00:00:53.77
1111,9,1970-01-01 00:00:53.689,107,1970-01-01 00:00:53.772
1112,2,1970-01-01 00:00:53.696,110,1970-01-01 00:00:53.779
1113,19,1970-01-01 00:00:53.706,115,1970-01-01 00:00:53.789
1114,22,1970-01-01 00:00:53.706,86,1970-01-01 00:00:53.789
1115,27,1970-01-01 00:00:53.706,110,1970-01-01 00:00:53.789
1116,17,1970-01-01 00:00:53.708,102,1970-01-01 00:00:53.791
1117,5,1970-01-01 00:00:53.71,102,1970-01-01 00:00:53.793
1118,18,1970-01-01 00:00:53.71,97,1970-01-01 00:00:53.793
1119,10,1970-01-01 00:00:53.713,121,1970-01-01 00:00:53.796
1120,21,1970-01-01 00:00:53.713,117,1970-01-01 00:00:53.796
1121,25,1970-01-01 00:00:53.713,100,1970-01-01 00:00:53.796
1122,12,1970-01-01 00:00:53.729,95,1970-01-01 00:00:53.812
1123,29,1970-01-01 00:00:53.734,110,1970-01-01 00:00:53.817
1124,3,1970-01-01 00:00:53.735,89,1970-01-01 00:00:53.818
1125,4,1970-01-01 00:00:53.736,90,1970-01-01 00:00:53.819
1126,6,1970-01-01 00:00:53.737,115,1970-01-01 00:00:53.82
1127,15,1970-01-01 00:00:53.746,111,1970-01-01 00:00:53.829
1128,11,1970-01-01 00:00:53.75,94,1970-01-01 00:00:53.833
1129,0,1970-01-01 00:00:53.752,91,1970-01-01 00:00:53.835
1130,13,1970-01-01 00:00:53.753,109,1970-01-01 00:00:53.836
1131,7,1970-01-01 00:00:53.761,85,1970-01-01 00:00:53.844
1132,24,1970-01-01 00:00:53.762,100,1970-01-01 00:00:53.845
1133,26,1970-01-01 00:00:53.764,103,1970-01-01 00:00:53.847
1134,14,1970-01-01 00:00:53.765,112,1970-01-01 00:00:53.848
1135,28,1970-01-01 00:00:53.772,86,1970-01-01 00:00:53.855
1136,16,1970-01-01 00:00:53.773,96,1970-01-01 00:00:53.856
1137,20,1970-01-01 00:00:53.778,92,1970-01-01 00:00:53.861
1138,23,1970-01-01 00:00:53.778,90,1970-01-01 00:00:53.861
1139,9,1970-01-01 00:00:53.783,107,1970-01-01 00:00:53.866
1140,22,1970-01-01 00:00:53.792,86,1970-01-01 00:00:53.875
1141,8,1970-01-01 00:00:53.797,117,1970-01-01 00:00:53.88
1142,2,1970-01-01 00:00:53.802,110,1970-01-01 00:00:53.885
1143,1,1970-01-01 00:00:53.808,115,1970-01-01 00:00:53.891
1144,27,1970-01-01 00:00:53.81,110,1970-01-01 00:00:53.893
1145,5,1970-01-01 00:00:53.811,102,1970-01-01 00:00:53.894
1146,17,1970-01-01 00:00:53.813,102,1970-01-01 00:00:53.896
1147,19,1970-01-01 00:00:53.814,115,1970-01-01 00:00:53.897
1148,10,1970-01-01 00:00:53.818,121,1970-01-01 00:00:53.901
1149,25,1970-01-01 00:00:53.818,100,1970-01-01 00:00:53.901
1150,29,1970-01-01 00:00:53.82,110,1970-01-01 00:00:53.903
1151,21,1970-01-01 00:00:53.823,117,1970-01-01 00:00:53.906
1152,12,1970-01-01 00:00:53.824,95,1970-01-01 00:00:53.907
1153,18,1970-01-01 00:00:53.828,97,1970-01-01 00:00:53.911
1154,4,1970-01-01 00:00:53.832,90,1970-01-01 00:00:53.915
1155,13,1970-01-01 00:00:53.832,109,1970-01-01 00:00:53.915
1156,6,1970-01-01 00:00:53.836,115,1970-01-01 00:00:53.919
1157,15,1970-01-01 00:00:53.841,111,1970-01-01 00:00:53.924
